image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16700.png,866,1671,805,23,1648,843,0.00012502791093249284,0.01855176540993417,805
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16701.png,662,1562,900,26,1536,636,0.0001409483291863208,0.02112676056338028,900
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16702.png,381,954,573,18,936,363,0.00022506709739579623,0.016771488469601678,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16703.png,421,1093,672,13,1080,408,0.000226524765915503,0.024702653247941447,672
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16704.png,928,1493,565,34,1459,894,0.00013455065471709032,0.021433355659745478,565
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16705.png,1180,2190,1010,45,2145,1135,9.171492000013765e-05,0.01598173515981735,1010
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16706.png,1076,2247,1171,32,2215,1044,8.618790697162846e-05,0.006675567423230975,1171
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16707.png,989,2137,1148,44,2093,945,0.0001257801720134874,0.029948525970987367,1148
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16708.png,1021,2101,1080,32,2069,989,0.00010915596333206746,0.021894336030461686,1080
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16709.png,652,1586,934,33,1553,619,0.00017077614311972292,0.03909205548549811,934
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16710.png,959,2072,1113,34,2038,925,0.00010217914398096812,0.015444015444015444,1113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16711.png,1014,2263,1249,37,2226,977,0.00010574582101372831,0.022536456031816175,1249
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16712.png,697,1744,1047,21,1723,676,0.00013546922495114323,0.02236238532110092,1047
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16713.png,941,2214,1273,44,2170,897,0.00013369174150206953,0.02710027100271003,1273
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16714.png,623,1336,713,17,1319,606,0.00019858898093857486,0.019461077844311378,713
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16715.png,684,1570,886,20,1550,664,0.0001612619157592942,0.025477707006369428,886
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16716.png,765,1766,1001,28,1738,737,0.00014029019219270554,0.013590033975084938,1001
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16717.png,702,1634,932,27,1607,675,0.0001204730624678486,0.01040391676866585,932
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16718.png,1014,1903,889,30,1873,984,9.966225348097224e-05,0.008407777193904361,889
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16719.png,1173,2007,834,61,1946,1112,8.874558415538607e-05,0.01096163428001993,834
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16720.png,1227,2285,1058,47,2238,1180,8.499287558371977e-05,0.00962800875273523,1058
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16721.png,650,1587,937,19,1568,631,0.00013727167405001324,0.014492753623188406,937
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16722.png,919,2030,1111,32,1998,887,0.00012489851135596568,0.021182266009852218,1111
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16723.png,919,1889,970,25,1864,894,0.00013824005575980474,0.017469560614081524,970
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16724.png,564,1540,976,23,1517,541,0.00015650985434001295,0.02727272727272727,976
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16725.png,697,1836,1139,27,1809,670,0.00013753440938235552,0.023965141612200435,1139
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16726.png,42,643,601,3,640,39,0.0002073575821424178,0.007776049766718507,601
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16727.png,723,1534,811,38,1496,685,0.00018534825389818056,0.02607561929595828,811
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16728.png,867,1820,953,30,1790,837,0.0001435926205846848,0.023076923076923078,953
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16729.png,474,1314,840,22,1292,452,0.00024843770849424977,0.030441400304414,840
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16730.png,928,2172,1244,30,2142,898,0.00012328078311679922,0.01979742173112339,1244
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16731.png,783,2029,1246,36,1993,747,0.00011875760394091293,0.015278462296697881,1246
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16732.png,674,1664,990,27,1637,647,0.00014506333711499883,0.022235576923076924,990
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16733.png,761,1698,937,21,1677,740,0.00013726581362122434,0.022968197879858657,937
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16734.png,569,1574,1005,24,1550,545,0.00019754712179633112,0.03748411689961881,1005
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16735.png,1170,2397,1227,53,2344,1117,9.494605809420231e-05,0.011681268251981644,1227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16736.png,1198,1947,749,24,1923,1174,0.00010930826831117398,0.012326656394453005,749
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16737.png,815,1804,989,29,1775,786,0.00012481020619319822,0.012195121951219513,989
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16738.png,711,1302,591,42,1260,669,0.00020563885031195885,0.028417818740399385,591
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16739.png,923,1720,797,46,1674,877,0.0001377568554627041,0.01627906976744186,797
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16740.png,831,1649,818,29,1620,802,0.00015110298134230588,0.021831412977562158,818
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16741.png,742,1403,661,29,1374,713,0.00018268210944140972,0.023521026372059873,661
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16742.png,608,1392,784,39,1353,569,0.0001995902998616362,0.027298850574712645,784
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16743.png,730,1628,898,35,1593,695,0.000196013309603941,0.04238329238329238,898
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16744.png,1692,1959,267,73,1886,1619,5.915129197983229e-05,0.0030627871362940277,267
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16745.png,1212,1942,730,45,1897,1167,0.00010267657128786993,0.014418125643666324,730
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16746.png,1686,2282,596,93,2189,1593,7.090930277900455e-05,0.009640666082383873,596
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16747.png,1707,2386,679,75,2311,1632,7.396042545022536e-05,0.005029337803855826,679
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16748.png,2185,1442,-743,52,1390,2133,8.008661410164915e-05,0.0027739251040221915,743
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16749.png,2169,2294,125,61,2233,2108,6.0007160116142136e-05,0.004795117698343505,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16750.png,2112,2208,96,69,2139,2043,6.277647252933411e-05,0.002717391304347826,96
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16751.png,1592,2141,549,44,2097,1548,7.129374275702897e-05,0.004670714619336758,549
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16752.png,2079,2585,506,72,2513,2007,5.685026097558489e-05,0.0038684719535783366,506
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16753.png,1433,2293,860,29,2264,1404,5.6533182217007354e-05,0.002180549498473615,860
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16754.png,1256,1917,661,47,1870,1209,6.582016602015512e-05,0.007303077725612937,661
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16755.png,1514,2113,599,52,2061,1462,4.904780811207718e-05,0.002839564600094652,599
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16756.png,1838,2203,365,51,2152,1787,5.007063969636701e-05,0.0022696323195642307,365
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16757.png,1512,1895,383,49,1846,1463,4.8445515931534204e-05,0.0015831134564643799,383
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16758.png,1101,2069,968,22,2047,1079,3.3781126447465075e-05,0.0,968
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16759.png,737,1540,803,23,1517,714,5.450807317984761e-05,0.0006493506493506494,803
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16760.png,924,1512,588,28,1484,896,4.373006134739842e-05,0.0,588
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16761.png,1105,1608,503,23,1585,1082,4.807342970266255e-05,0.0,503
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16762.png,1612,2009,397,45,1964,1567,3.22051155107811e-05,0.0,397
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16763.png,817,1138,321,23,1115,794,0.0001028079233047266,0.007029876977152899,321
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16764.png,991,1653,662,38,1615,953,5.8086774907352816e-05,0.0012099213551119178,662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16765.png,1013,1545,532,19,1526,994,5.8634761491065206e-05,0.0006472491909385113,532
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16766.png,1092,1320,228,11,1309,1081,5.6678189914007075e-05,0.0007575757575757576,228
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16767.png,1207,1746,539,35,1711,1172,4.652652974373658e-05,0.0,539
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16768.png,582,707,125,6,701,576,9.378889219398928e-05,0.0,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16769.png,777,1202,425,23,1179,754,9.144789952554641e-05,0.0,425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16770.png,1076,1395,319,38,1357,1038,8.130064265883203e-05,0.0007168458781362007,319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16771.png,932,1750,818,40,1710,892,6.210072772745823e-05,0.001142857142857143,818
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16772.png,997,2019,1022,29,1990,968,5.141823634019693e-05,0.0009905894006934125,1022
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16773.png,1218,1772,554,28,1744,1190,5.782774326835925e-05,0.001128668171557562,554
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16774.png,821,772,-49,30,742,791,0.00022911155989301216,0.006476683937823834,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16775.png,247,422,175,6,416,241,0.0005752207128087866,0.04028436018957346,175
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16776.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16777.png,81,135,54,2,133,79,0.0015748945910023084,0.007407407407407408,54
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16778.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16779.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16780.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16781.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16782.png,15,44,29,0,44,15,0.008191814342195725,0.09090909090909091,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16783.png,11,58,47,0,58,11,0.01000548402109891,0.10344827586206896,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16784.png,20,83,63,2,81,18,0.008012502815319532,0.13253012048192772,63
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16785.png,28,110,82,5,105,23,0.005099165712922216,0.15454545454545454,82
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16786.png,44,121,77,0,121,44,3.568613235196412e-06,0.0,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16787.png,17,31,14,1,30,16,0.021014988517599347,0.1935483870967742,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16788.png,12,28,16,0,28,12,0.008666837218017141,0.07142857142857142,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16789.png,8,38,30,0,38,8,0.0,0.0,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16790.png,15,55,40,1,54,14,0.00022873658384841704,0.0,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16791.png,31,98,67,4,94,27,0.0014735599613125221,0.04081632653061224,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16792.png,36,116,80,1,115,35,0.00042595254901753863,0.017241379310344827,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16793.png,48,38,-10,2,36,46,0.0034522685642859197,0.05263157894736842,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16794.png,82,331,249,7,324,75,0.00024000762837530818,0.02416918429003021,249
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16795.png,100,292,192,3,289,97,0.0005587736306189206,0.02054794520547945,192
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16796.png,41,99,58,6,93,35,0.006294924014523124,0.1717171717171717,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16797.png,48,92,44,8,84,40,0.0033214099025516554,0.11956521739130435,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16798.png,25,97,72,3,94,22,0.00383351167927991,0.1134020618556701,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16799.png,4,8,4,0,8,4,0.03892088250340432,0.125,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16800.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16801.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16802.png,521,1145,624,21,1124,500,0.0003800611977202096,0.0794759825327511,624
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16803.png,960,876,-84,21,855,939,0.00010775574926162571,0.001141552511415525,84
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16804.png,28,19,-9,1,18,27,0.006422877407919732,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16805.png,18,118,100,0,118,18,0.0022856812956202005,0.0423728813559322,100
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16806.png,402,1107,705,16,1091,386,0.0002869947296208412,0.04245709123757904,705
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16807.png,50,445,395,3,442,47,0.0007937896376644572,0.0898876404494382,395
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16808.png,6,160,154,0,160,6,0.0018764115495654636,0.0875,154
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16809.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16810.png,2,0,-2,0,0,2,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16811.png,41,275,234,1,274,40,0.0011314989272864407,0.05454545454545454,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16812.png,253,502,249,11,491,242,0.0007299143238043974,0.043824701195219126,249
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16813.png,6,23,17,0,23,6,0.011495781260449327,0.08695652173913043,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16814.png,3,6,3,0,6,3,0.0,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16815.png,2,6,4,0,6,2,0.044023931004569035,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16816.png,3,161,158,0,161,3,0.002415217064652729,0.07453416149068323,158
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16817.png,2,0,-2,0,0,2,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16818.png,571,1038,467,18,1020,553,9.451763669315271e-05,0.0009633911368015414,467
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16819.png,613,1080,467,22,1058,591,0.00010720284119071728,0.007407407407407408,467
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16820.png,328,1149,821,12,1137,316,0.00015931309179534908,0.007832898172323759,821
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16821.png,425,953,528,24,929,401,0.0001536763196090066,0.0031479538300104933,528
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16822.png,921,1509,588,34,1475,887,0.00010025525350271954,0.0026507620941020544,588
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16823.png,738,1534,796,19,1515,719,9.140872128781802e-05,0.007822685788787484,796
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16824.png,736,849,113,33,816,703,0.00016245460081108188,0.0035335689045936395,113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16825.png,601,947,346,15,932,586,0.0001585666644544152,0.005279831045406547,346
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16826.png,300,615,315,16,599,284,0.00024005028582943275,0.0016260162601626016,315
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16827.png,511,983,472,16,967,495,0.0001654042166347184,0.009155645981688708,472
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16828.png,788,1689,901,36,1653,752,8.834324960776087e-05,0.005920663114268798,901
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16829.png,501,1106,605,26,1080,475,0.00012708644051723144,0.0027124773960217,605
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16830.png,294,853,559,9,844,285,0.00019830009422639274,0.0023446658851113715,559
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16831.png,671,1344,673,27,1317,644,8.712300027510806e-05,0.003720238095238095,673
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16832.png,1391,1876,485,58,1818,1333,6.818903315354331e-05,0.0021321961620469083,485
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16833.png,1306,1699,393,50,1649,1256,6.843429961595168e-05,0.003531489111241907,393
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16834.png,611,1238,627,25,1213,586,0.00010844456641408283,0.007269789983844911,627
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16835.png,604,1050,446,20,1030,584,0.00011355813817524394,0.0009523809523809524,446
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16836.png,513,1157,644,20,1137,493,0.00010349304508278267,0.001728608470181504,644
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16837.png,954,1364,410,33,1331,921,0.00010582225962657828,0.0036656891495601175,410
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16838.png,113,360,247,1,359,112,0.0002603867121065296,0.0,247
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16839.png,400,1165,765,12,1153,388,9.310976053827169e-05,0.0008583690987124463,765
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16840.png,212,892,680,8,884,204,0.00012233921266898196,0.0011210762331838565,680
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16841.png,441,1185,744,24,1161,417,9.940395651425487e-05,0.002531645569620253,744
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16842.png,685,1196,511,29,1167,656,9.24237199078464e-05,0.0008361204013377926,511
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16843.png,660,1184,524,20,1164,640,0.00010132602541830747,0.0008445945945945946,524
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16844.png,781,1197,416,28,1169,753,0.00010629344380494382,0.003341687552213868,416
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16845.png,623,1258,635,24,1234,599,0.00014288647030981816,0.007154213036565978,635
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16846.png,1478,2143,665,74,2069,1404,9.874593274046506e-05,0.015865608959402706,665
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16847.png,1488,1973,485,77,1896,1411,9.350180501887746e-05,0.016725798276735936,485
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16848.png,1116,1300,184,30,1270,1086,7.071756571503377e-05,0.0007692307692307692,184
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16849.png,1880,1673,-207,41,1632,1839,5.542945311134611e-05,0.0,207
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16850.png,1687,2008,321,43,1965,1644,6.39297597117291e-05,0.005478087649402391,321
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16851.png,1271,2022,751,36,1986,1235,6.174896892283863e-05,0.004945598417408506,751
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16852.png,1694,2132,438,52,2080,1642,6.891234660324442e-05,0.0075046904315197,438
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16853.png,1330,2284,954,44,2240,1286,6.136174538766921e-05,0.0043782837127845885,954
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16854.png,1107,2014,907,41,1973,1066,0.00010642683275539427,0.015392254220456803,907
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16855.png,1137,2203,1066,40,2163,1097,0.00012752874331682494,0.02723558783477077,1066
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16856.png,1024,2058,1034,43,2015,981,0.0001416351323644101,0.028182701652089408,1034
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16857.png,650,1135,485,21,1114,629,0.00013182985140684759,0.006167400881057269,485
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16858.png,1666,2449,783,96,2353,1570,7.50249428996556e-05,0.007758268681094325,783
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16859.png,1161,2101,940,79,2022,1082,0.0001378586257666896,0.038553069966682535,940
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16860.png,1206,1686,480,48,1638,1158,0.00011676814632348418,0.014234875444839857,480
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16861.png,1542,1878,336,62,1816,1480,8.826189815421695e-05,0.010649627263045794,336
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16862.png,1078,1570,492,51,1519,1027,0.00011365928693508507,0.007643312101910828,492
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16863.png,230,499,269,9,490,221,0.0003307040822585025,0.006012024048096192,269
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16864.png,539,861,322,16,845,523,0.00013664788440762287,0.003484320557491289,322
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16865.png,1377,1788,411,52,1736,1325,7.245722928250626e-05,0.0016778523489932886,411
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16866.png,987,1781,794,41,1740,946,8.957195409694166e-05,0.0022459292532285235,794
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16867.png,1195,1958,763,35,1923,1160,6.814657376309192e-05,0.002553626149131767,763
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16868.png,777,1424,647,37,1387,740,0.00010387070189354068,0.008426966292134831,647
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16869.png,558,1365,807,26,1339,532,0.00016263033166949916,0.015384615384615385,807
