image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16700.png,866,1625,759,18,1607,848,0.0001515950120055357,0.036307692307692305,759
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16701.png,662,1196,534,17,1179,645,0.00020565977991826852,0.033444816053511704,534
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16702.png,381,647,266,11,636,370,0.00033739871674413956,0.04327666151468315,266
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16703.png,421,653,232,14,639,407,0.0004322005636262879,0.06584992343032159,232
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16704.png,928,1175,247,30,1145,898,0.00017124581980826903,0.03489361702127659,247
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16705.png,1180,1967,787,41,1926,1139,0.00012740790095277415,0.03304524656837824,787
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16706.png,1076,1843,767,29,1814,1047,0.00013513406316893948,0.03689636462289745,767
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16707.png,989,1908,919,31,1877,958,0.00016044227824444266,0.059748427672955975,919
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16708.png,1021,1670,649,26,1644,995,0.0001468894835962474,0.03952095808383234,649
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16709.png,652,1282,630,14,1268,638,0.00021373813522754893,0.057722308892355696,630
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16710.png,959,1743,784,27,1716,932,0.0001677664760515359,0.05048766494549627,784
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16711.png,1014,1933,919,20,1913,994,0.00015890739542028483,0.05587170201758924,919
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16712.png,697,1299,602,16,1283,681,0.0001979810089079718,0.04003079291762895,602
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16713.png,941,2003,1062,34,1969,907,0.00017225523428931468,0.05491762356465302,1062
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16714.png,623,883,260,14,869,609,0.0003070028118135892,0.052095130237825596,260
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16715.png,684,1310,626,19,1291,665,0.00022301713117698634,0.05343511450381679,626
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16716.png,765,1339,574,18,1321,747,0.0001996390581259385,0.04480955937266617,574
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16717.png,702,1204,502,25,1179,677,0.00017715504437498916,0.02159468438538206,502
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16718.png,1014,1572,558,23,1549,991,0.0001356853597311205,0.02099236641221374,558
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16719.png,1173,1711,538,41,1670,1132,0.00011229445378460854,0.017533606078316773,538
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16720.png,1227,2001,774,37,1964,1190,9.827677315827e-05,0.014992503748125937,774
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16721.png,650,1099,449,13,1086,637,0.0002146005919958374,0.03366696997270246,449
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16722.png,919,1443,524,32,1411,887,0.00018134380238449794,0.031185031185031187,524
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16723.png,919,1521,602,19,1502,900,0.000168962250172295,0.03418803418803419,602
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16724.png,564,852,288,15,837,549,0.00025787990104251423,0.046948356807511735,288
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16725.png,697,1355,658,25,1330,672,0.00023174257734668574,0.061254612546125464,658
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16726.png,42,226,184,1,225,41,0.0007044709999543541,0.008849557522123894,184
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16727.png,723,1085,362,32,1053,691,0.0002890366168136964,0.054377880184331796,362
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16728.png,867,1523,656,18,1505,849,0.0001863948809899999,0.04727511490479317,656
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16729.png,474,978,504,21,957,453,0.0003799865509221625,0.07668711656441718,504
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16730.png,928,1814,886,25,1789,903,0.0001637457430428762,0.044101433296582136,886
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16731.png,783,1637,854,26,1611,757,0.00017753108290913418,0.05436774587660354,854
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16732.png,674,1369,695,25,1344,649,0.0002068496626472534,0.04894083272461651,695
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16733.png,761,1358,597,22,1336,739,0.0002104534701083323,0.04786450662739323,597
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16734.png,569,1077,508,19,1058,550,0.00030965881250233606,0.06592386258124419,508
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16735.png,1170,2047,877,29,2018,1141,0.00012592616280829473,0.030288226673180263,877
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16736.png,1198,1782,584,23,1759,1175,0.0001500165257974317,0.031425364758698095,584
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16737.png,815,1420,605,21,1399,794,0.00017179572076125285,0.030985915492957747,605
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16738.png,711,1268,557,36,1232,675,0.00025225848635222867,0.0528391167192429,557
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16739.png,923,1443,520,34,1409,889,0.00020098241919447933,0.04504504504504504,520
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16740.png,831,1454,623,24,1430,807,0.00020600282237704003,0.04607977991746905,623
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16741.png,742,1440,698,29,1411,713,0.00020728268564550485,0.04583333333333333,698
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16742.png,608,1155,547,31,1124,577,0.0002529800842694865,0.04415584415584416,547
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16743.png,730,1369,639,26,1343,704,0.00023929986168738602,0.06501095690284879,639
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16744.png,1692,1539,-153,60,1479,1632,9.596247459435332e-05,0.007147498375568551,153
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16745.png,1212,1893,681,34,1859,1178,0.00010149394207984931,0.01531959852086635,681
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16746.png,1686,1526,-160,56,1470,1630,0.00011687804552374082,0.015727391874180863,160
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16747.png,1707,2397,690,52,2345,1655,7.529643654382143e-05,0.011264080100125156,690
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16748.png,2185,2162,-23,57,2105,2128,8.256025755095163e-05,0.012488436632747455,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16749.png,2169,2513,344,71,2442,2098,7.391812686538841e-05,0.013927576601671309,344
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16750.png,2112,1993,-119,55,1938,2057,9.131226977957847e-05,0.015052684395383844,119
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16751.png,1592,2041,449,44,1997,1548,9.950548684802487e-05,0.008819206271435572,449
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16752.png,2079,2216,137,57,2159,2022,8.432723276791484e-05,0.01444043321299639,137
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16753.png,1433,1885,452,29,1856,1404,9.054115924508148e-05,0.01273209549071618,452
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16754.png,1256,1705,449,39,1666,1217,9.890558363577139e-05,0.011143695014662757,449
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16755.png,1514,1807,293,36,1771,1478,7.124314213331787e-05,0.007194244604316547,293
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16756.png,1838,2061,223,42,2019,1796,5.681923337431812e-05,0.0048520135856380394,223
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16757.png,1512,1349,-163,40,1309,1472,6.600482462085835e-05,0.005189028910303929,163
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16758.png,1101,1621,520,20,1601,1081,5.200112072228177e-05,0.0006169031462060457,520
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16759.png,737,1035,298,14,1021,723,0.00010070335728726996,0.00676328502415459,298
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16760.png,924,1453,529,25,1428,899,6.230254126401904e-05,0.0027529249827942187,529
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16761.png,1105,1418,313,27,1391,1078,6.486899612686103e-05,0.0014104372355430183,313
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16762.png,1612,2056,444,38,2018,1574,4.0293063088245154e-05,0.0009727626459143969,444
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16763.png,817,974,157,13,961,804,0.00017817625048655071,0.019507186858316223,157
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16764.png,991,1452,461,22,1430,969,0.0001101992482946388,0.009641873278236915,461
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16765.png,1013,1244,231,15,1229,998,8.462749578969966e-05,0.001607717041800643,231
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16766.png,1092,1510,418,13,1497,1079,6.593202605884543e-05,0.0013245033112582781,418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16767.png,1207,1667,460,23,1644,1184,7.17110391347732e-05,0.003599280143971206,460
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16768.png,582,850,268,13,837,569,8.504832860881624e-05,0.0035294117647058825,268
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16769.png,777,953,176,14,939,763,0.0001085812511130907,0.0,176
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16770.png,1076,1638,562,29,1609,1047,7.8556290217116e-05,0.0018315018315018315,562
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16771.png,932,1641,709,28,1613,904,6.435459745887317e-05,0.0018281535648994515,709
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16772.png,997,1955,958,20,1935,977,6.893738982400528e-05,0.0035805626598465474,958
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16773.png,1218,1805,587,17,1788,1201,8.552168289197711e-05,0.006094182825484765,587
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16774.png,821,784,-37,22,762,799,0.0002605321798481201,0.01403061224489796,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16775.png,247,90,-157,4,86,243,0.0026608817605624194,0.06666666666666667,157
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16776.png,0,4,4,0,4,0,0.2318930926310476,0.25,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16777.png,81,62,-19,5,57,76,0.003329147536615354,0.0,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16778.png,0,11,11,0,11,0,0.001494412742818281,0.0,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16779.png,0,6,6,0,6,0,0.06742218791767783,0.16666666666666666,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16780.png,0,10,10,0,10,0,0.008000275909761082,0.0,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16781.png,0,7,7,0,7,0,0.04322819946797,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16782.png,15,70,55,0,70,15,0.005320404905437627,0.08571428571428572,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16783.png,11,62,51,0,62,11,0.006230001585350265,0.06451612903225806,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16784.png,20,52,32,1,51,19,0.007032806722053503,0.1346153846153846,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16785.png,28,81,53,3,78,25,0.004336112780810301,0.08641975308641975,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16786.png,44,115,71,0,115,44,0.00028745936622423545,0.0,71
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16787.png,17,46,29,0,46,17,0.008094018869044043,0.10869565217391304,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16788.png,12,23,11,0,23,12,0.008336205028433373,0.0,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16789.png,8,37,29,0,37,8,0.004869648276842649,0.0,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16790.png,15,38,23,0,38,15,0.0030204201300487224,0.0,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16791.png,31,37,6,0,37,31,0.002756019337072706,0.05405405405405406,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16792.png,36,177,141,1,176,35,0.00046678964406610644,0.022598870056497175,141
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16793.png,48,56,8,2,54,46,0.002399174575947309,0.07142857142857142,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16794.png,82,164,82,3,161,79,0.0007533633572446246,0.036585365853658534,82
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16795.png,100,165,65,2,163,98,0.0010267440404316923,0.024242424242424242,65
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16796.png,41,100,59,0,100,41,0.003708802037077825,0.08,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16797.png,48,112,64,5,107,43,0.002358098081707219,0.08928571428571429,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16798.png,25,106,81,2,104,23,0.00292719988978021,0.05660377358490566,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16799.png,4,13,9,0,13,4,0.040735679701623215,0.23076923076923078,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16800.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16801.png,0,3,3,0,3,0,0.21445207229830862,0.3333333333333333,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16802.png,521,455,-66,13,442,508,0.0008024462261831929,0.1076923076923077,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16803.png,960,912,-48,18,894,942,0.00015845702782865936,0.009868421052631578,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16804.png,28,0,-28,0,0,28,0.0,0.0,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16805.png,18,12,-6,0,12,18,0.022228125699502832,0.16666666666666666,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16806.png,402,444,42,8,436,394,0.0008708878436984096,0.11261261261261261,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16807.png,50,131,81,1,130,49,0.002551556154849471,0.0916030534351145,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16808.png,6,20,14,0,20,6,0.00652131754562033,0.1,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16809.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16810.png,2,0,-2,0,0,2,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16811.png,41,3,-38,0,3,41,0.0,0.0,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16812.png,253,302,49,4,298,249,0.0015239274402782976,0.10596026490066225,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16813.png,6,2,-4,0,2,6,0.6672614004105271,0.5,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16814.png,3,0,-3,0,0,3,0.0,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16815.png,2,0,-2,0,0,2,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16816.png,3,6,3,0,6,3,0.011140073666908763,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16817.png,2,0,-2,0,0,2,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16818.png,571,560,-11,14,546,557,0.00019490138650423173,0.005357142857142857,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16819.png,613,825,212,21,804,592,0.00014902659012355041,0.01090909090909091,212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16820.png,328,637,309,8,629,320,0.00026044216567551573,0.018838304552590265,309
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16821.png,425,596,171,19,577,406,0.00021321463308695356,0.0050335570469798654,171
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16822.png,921,951,30,24,927,897,0.00017662188598333294,0.00946372239747634,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16823.png,738,946,208,13,933,725,0.00017749442608862146,0.014799154334038054,208
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16824.png,736,606,-130,25,581,711,0.0003151943767858296,0.019801980198019802,130
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16825.png,601,473,-128,11,462,590,0.0002985755912731281,0.004228329809725159,128
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16826.png,300,475,175,12,463,288,0.00030515008395526604,0.004210526315789474,175
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16827.png,511,639,128,7,632,504,0.00023637773648008288,0.010954616588419406,128
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16828.png,788,1210,422,27,1183,761,0.0001453595448312522,0.01818181818181818,422
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16829.png,501,696,195,15,681,486,0.00022591874611565673,0.01293103448275862,195
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16830.png,294,541,247,7,534,287,0.0003361565953555447,0.005545286506469501,247
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16831.png,671,870,199,19,851,652,0.00014539848017363423,0.0011494252873563218,199
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16832.png,1391,2057,666,62,1995,1329,8.062815858961539e-05,0.0053475935828877,666
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16833.png,1306,1514,208,44,1470,1262,9.289701828946165e-05,0.010568031704095112,208
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16834.png,611,823,212,30,793,581,0.00026833112116091254,0.03402187120291616,212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16835.png,604,894,290,16,878,588,0.00019203080940605332,0.011185682326621925,290
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16836.png,513,925,412,12,913,501,0.00018617396650492948,0.006486486486486486,412
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16837.png,954,1339,385,27,1312,927,0.00012710550480887642,0.005227781926811053,385
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16838.png,113,148,35,1,147,112,0.000787726050290465,0.006756756756756757,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16839.png,400,620,220,13,607,387,0.0002494895343873247,0.0032258064516129032,220
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16840.png,212,420,208,7,413,205,0.000387198315243023,0.023809523809523808,208
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16841.png,441,828,387,19,809,422,0.00018653242459610821,0.006038647342995169,387
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16842.png,685,980,295,25,955,660,0.0001309962852113678,0.0010204081632653062,295
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16843.png,660,598,-62,20,578,640,0.00022623535726566728,0.0033444816053511705,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16844.png,781,904,123,14,890,767,0.00015949418979262857,0.00663716814159292,123
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16845.png,623,466,-157,13,453,610,0.0004081747344350467,0.034334763948497854,157
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16846.png,1478,2554,1076,66,2488,1412,0.00010110292349388317,0.022709475332811275,1076
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16847.png,1488,2016,528,60,1956,1428,0.00010173992357569908,0.018849206349206348,528
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16848.png,1116,1351,235,24,1327,1092,8.714786755275314e-05,0.0029607698001480384,235
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16849.png,1880,1819,-61,35,1784,1845,8.262235359793389e-05,0.008796041781198461,61
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16850.png,1687,2078,391,45,2033,1642,9.223478401947948e-05,0.01395572666025024,391
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16851.png,1271,1853,582,34,1819,1237,9.258266111432739e-05,0.017808958445763627,582
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16852.png,1694,2339,645,58,2281,1636,8.981537139764336e-05,0.01581872595126122,645
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16853.png,1330,2228,898,41,2187,1289,9.240159919708068e-05,0.017953321364452424,898
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16854.png,1107,1989,882,34,1955,1073,0.0001383718754786477,0.03770739064856712,882
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16855.png,1137,1892,755,35,1857,1102,0.0001704184496565067,0.05338266384778013,755
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16856.png,1024,1847,823,30,1817,994,0.00016544417113580146,0.047644829453167295,823
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16857.png,650,825,175,17,808,633,0.0002117520925107915,0.009696969696969697,175
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16858.png,1666,1927,261,59,1868,1607,0.00012159263611815302,0.022314478463933574,261
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16859.png,1161,1664,503,54,1610,1107,0.00020281157442934213,0.05889423076923077,503
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16860.png,1206,1604,398,44,1560,1162,0.00013927518101586632,0.01683291770573566,398
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16861.png,1542,1361,-181,46,1315,1496,0.00014051810826190867,0.022777369581190303,181
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16862.png,1078,986,-92,38,948,1040,0.00025441130428298045,0.030425963488843813,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16863.png,230,443,213,11,432,219,0.00036331890495797537,0.006772009029345372,213
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16864.png,539,656,117,10,646,529,0.00022037071202007686,0.010670731707317074,117
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16865.png,1377,1472,95,32,1440,1345,8.522825336567695e-05,0.009510869565217392,95
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16866.png,987,1764,777,31,1733,956,0.00011093732212704506,0.008503401360544218,777
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16867.png,1195,1903,708,30,1873,1165,8.221437505300364e-05,0.006305832895428271,708
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16868.png,777,1209,432,33,1176,744,0.00013401211397549587,0.009925558312655087,432
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16869.png,558,943,385,18,925,540,0.0002352167707374771,0.027571580063626724,385
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16870.png,461,841,380,17,824,444,0.00019606167206695732,0.008323424494649227,380
