image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16739.png,923,1506,583,35,1471,888,0.00014405769431909533,0.01859229747675963,583
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16740.png,831,1524,693,26,1498,805,0.00014919145775372006,0.024278215223097113,693
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16741.png,742,1318,576,30,1288,712,0.00017659220489059675,0.027314112291350532,576
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16742.png,608,1289,681,36,1253,572,0.00019341179176327655,0.027928626842513578,681
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16743.png,730,1446,716,30,1416,700,0.00021526443141155834,0.05325034578146611,716
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16744.png,1692,1898,206,71,1827,1621,5.246877375914197e-05,0.0036880927291886197,206
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16745.png,1212,2221,1009,54,2167,1158,8.205712087674814e-05,0.00990544799639802,1009
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16746.png,1686,2270,584,74,2196,1612,6.405521042645734e-05,0.011894273127753305,584
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16747.png,1707,2473,766,60,2413,1647,6.89913610996438e-05,0.009704811969268095,766
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16748.png,2185,1906,-279,61,1845,2124,5.368542659874952e-05,0.004197271773347324,279
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16749.png,2169,2407,238,70,2337,2099,4.9489546642119706e-05,0.005816368923971749,238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16750.png,2112,2234,122,66,2168,2046,5.1467829067890675e-05,0.008057296329453895,122
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16751.png,1592,2280,688,51,2229,1541,6.279546083619063e-05,0.0043859649122807015,688
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16752.png,2079,2557,478,68,2489,2011,4.7130392238261346e-05,0.0035197497066875244,478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16753.png,1433,2271,838,32,2239,1401,4.633519726624596e-05,0.0048436811977102595,838
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16754.png,1256,1987,731,47,1940,1209,5.603450152821374e-05,0.00805234021137393,731
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16755.png,1514,2053,539,52,2001,1462,4.446828493251741e-05,0.00438382854359474,539
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16756.png,1838,2109,271,40,2069,1798,4.554735461347593e-05,0.001896633475580844,271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16757.png,1512,1663,151,42,1621,1470,4.58748203817903e-05,0.0024052916416115455,151
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16758.png,1101,1884,783,20,1864,1081,2.5142960671122287e-05,0.0010615711252653928,783
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16759.png,737,1287,550,20,1267,717,6.64056298104684e-05,0.000777000777000777,550
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16760.png,924,1387,463,27,1360,897,3.86630762672369e-05,0.0007209805335255948,463
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16761.png,1105,1514,409,23,1491,1082,4.1494692700818234e-05,0.001321003963011889,409
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16762.png,1612,1872,260,37,1835,1575,2.4793596145816903e-05,0.0,260
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16763.png,817,1023,206,18,1005,799,0.00010598866976835658,0.004887585532746823,206
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16764.png,991,1380,389,35,1345,956,6.471706111512657e-05,0.002173913043478261,389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16765.png,1013,1524,511,22,1502,991,4.795286652716758e-05,0.0006561679790026247,511
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16766.png,1092,1330,238,11,1319,1081,4.7040338110613384e-05,0.0007518796992481203,238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16767.png,1207,1732,525,37,1695,1170,5.641464194965492e-05,0.0,525
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16768.png,582,842,260,9,833,573,6.880406103388342e-05,0.0011876484560570072,260
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16769.png,777,1111,334,18,1093,759,8.329836774149528e-05,0.0,334
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16770.png,1076,1627,551,42,1585,1034,7.121647109151542e-05,0.003073140749846343,551
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16771.png,932,1625,693,36,1589,896,6.196313960821356e-05,0.0006153846153846154,693
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16772.png,997,1646,649,24,1622,973,6.134925827452492e-05,0.0006075334143377885,649
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16773.png,1218,1678,460,32,1646,1186,5.41307458218449e-05,0.0017878426698450535,460
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16774.png,821,451,-370,32,419,789,0.00037792777259999935,0.015521064301552107,370
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16775.png,247,350,103,5,345,242,0.000630239615138498,0.03428571428571429,103
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16776.png,0,2,2,0,2,0,0.722594082372805,0.5,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16777.png,81,78,-3,3,75,78,0.0030650819463864136,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16778.png,0,3,3,0,3,0,0.12066004760303961,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16779.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16780.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16781.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16782.png,15,64,49,0,64,15,0.010071732813999265,0.140625,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16783.png,11,64,53,0,64,11,0.008401495493182882,0.09375,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16784.png,20,84,64,2,82,18,0.007488060156621374,0.14285714285714285,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16785.png,28,111,83,4,107,24,0.005861359824819878,0.16216216216216217,83
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16786.png,44,142,98,0,142,44,0.00014967152990941437,0.007042253521126761,98
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16787.png,17,41,24,1,40,16,0.017801684427308857,0.24390243902439024,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16788.png,12,48,36,0,48,12,0.007330546064003602,0.16666666666666666,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16789.png,8,21,13,0,21,8,0.00662152270573706,0.0,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16790.png,15,32,17,1,31,14,0.0018773157910402362,0.03125,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16791.png,31,104,73,4,100,27,0.0019578766210464078,0.10576923076923077,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16792.png,36,190,154,1,189,35,0.0009037748442423361,0.031578947368421054,154
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16793.png,48,67,19,2,65,46,0.002505027890194445,0.07462686567164178,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16794.png,82,241,159,5,236,77,0.0006924860125521674,0.04979253112033195,159
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16795.png,100,270,170,1,269,99,0.0007303682975070233,0.037037037037037035,170
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16796.png,41,95,54,5,90,36,0.005955747762813148,0.18947368421052632,54
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16797.png,48,116,68,3,113,45,0.0031500032089919606,0.09482758620689655,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16798.png,25,110,85,2,108,23,0.004490654420334807,0.16363636363636364,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16799.png,4,7,3,0,7,4,0.039135265325934886,0.14285714285714285,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16800.png,0,5,5,0,5,0,0.12376081695852673,0.4,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16801.png,0,5,5,0,5,0,0.18766799267519593,0.2,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16802.png,521,979,458,24,955,497,0.00037916085277760013,0.0735444330949949,458
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16803.png,960,882,-78,27,855,933,9.286851994413928e-05,0.003401360544217687,78
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16804.png,28,3,-25,0,3,28,0.08989034310797189,0.0,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16805.png,18,54,36,0,54,18,0.004770081461110424,0.07407407407407407,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16806.png,402,1006,604,13,993,389,0.00036913168125311243,0.05864811133200795,604
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16807.png,50,416,366,3,413,47,0.0009179659964799895,0.09375,366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16808.png,6,43,37,0,43,6,0.008461379762897257,0.16279069767441862,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16809.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16810.png,2,0,-2,0,0,2,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16811.png,41,241,200,2,239,39,0.0014727700849122816,0.08713692946058091,200
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16812.png,253,484,231,10,474,243,0.0008361833236713785,0.049586776859504134,231
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16813.png,6,10,4,0,10,6,0.03483635288652617,0.2,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16814.png,3,0,-3,0,0,3,0.0,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16815.png,2,2,0,0,2,2,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16816.png,3,131,128,0,131,3,0.003338965255037536,0.10687022900763359,128
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16817.png,2,0,-2,0,0,2,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16818.png,571,909,338,21,888,550,9.221504744323868e-05,0.0033003300330033004,338
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16819.png,613,1064,451,22,1042,591,0.00010117678507564052,0.0037593984962406013,451
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16820.png,328,1116,788,18,1098,310,0.00015920345029807323,0.011648745519713262,788
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16821.png,425,896,471,22,874,403,0.00015748207161992233,0.0011160714285714285,471
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16822.png,921,1453,532,32,1421,889,8.718542254097306e-05,0.004817618719889883,532
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16823.png,738,1435,697,22,1413,716,9.490225985751834e-05,0.007665505226480836,697
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16824.png,736,841,105,30,811,706,0.00013746764691331033,0.007134363852556481,105
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16825.png,601,876,275,15,861,586,0.00015552626019309929,0.00684931506849315,275
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16826.png,300,576,276,14,562,286,0.00020464407111124794,0.003472222222222222,276
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16827.png,511,982,471,16,966,495,0.00015557199313998206,0.01120162932790224,471
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16828.png,788,1676,888,33,1643,755,8.17541803363738e-05,0.011336515513126491,888
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16829.png,501,1063,562,21,1042,480,0.00013065428596441164,0.004703668861712135,562
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16830.png,294,855,561,8,847,286,0.00017815167943259242,0.007017543859649123,561
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16831.png,671,1330,659,25,1305,646,7.838987949191754e-05,0.004511278195488722,659
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16832.png,1391,1977,586,65,1912,1326,5.9281421513451805e-05,0.004552352048558422,586
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16833.png,1306,1573,267,44,1529,1262,5.966562383011489e-05,0.003178639542275906,267
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16834.png,611,1263,652,25,1238,586,9.895667837312366e-05,0.006334125098970704,652
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16835.png,604,1091,487,22,1069,582,9.470459675040536e-05,0.002749770852428964,487
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16836.png,513,1147,634,18,1129,495,9.483101937326876e-05,0.0017436791630340018,634
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16837.png,954,1501,547,26,1475,928,8.429919404517571e-05,0.001998667554963358,547
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16838.png,113,350,237,1,349,112,0.00029658136481334606,0.0,237
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16839.png,400,1106,706,12,1094,388,8.931632144168005e-05,0.0009041591320072332,706
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16840.png,212,920,708,7,913,205,0.00010500265184429379,0.0010869565217391304,708
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16841.png,441,1167,726,22,1145,419,8.533527593263785e-05,0.001713796058269066,726
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16842.png,685,1110,425,25,1085,660,7.132706295792131e-05,0.0018018018018018018,425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16843.png,660,1268,608,22,1246,638,8.895917060612049e-05,0.005520504731861199,608
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16844.png,781,1174,393,29,1145,752,8.330928620372459e-05,0.0017035775127768314,393
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16845.png,623,1141,518,20,1121,603,0.00014834018249480183,0.007011393514460999,518
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16846.png,1478,2570,1092,70,2500,1408,7.833927753064642e-05,0.012451361867704281,1092
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16847.png,1488,2062,574,67,1995,1421,8.660519888326041e-05,0.016488845780795344,574
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16848.png,1116,1384,268,26,1358,1090,4.780979457612399e-05,0.0,268
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16849.png,1880,1838,-42,48,1790,1832,4.4480261542479624e-05,0.000544069640914037,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16850.png,1687,2114,427,36,2078,1651,5.143713571794936e-05,0.005676442762535478,427
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16851.png,1271,1913,642,33,1880,1238,5.465104673911554e-05,0.007841087297438577,642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16852.png,1694,2176,482,53,2123,1641,5.702531171835222e-05,0.006433823529411764,482
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16853.png,1330,2238,908,37,2201,1293,5.3266225249542056e-05,0.0035746201966041107,908
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16854.png,1107,1965,858,41,1924,1066,0.00010480255932413757,0.022391857506361322,858
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16855.png,1137,2161,1024,45,2116,1092,0.00013374273123492708,0.03887089310504396,1024
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16856.png,1024,2012,988,37,1975,987,0.00013362258267924534,0.04224652087475149,988
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16857.png,650,1065,415,23,1042,627,0.00011663876928843317,0.008450704225352112,415
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16858.png,1666,2497,831,81,2416,1585,7.259616400744302e-05,0.00961153384060873,831
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16859.png,1161,2161,1000,76,2085,1085,0.00013379399562591838,0.04627487274409996,1000
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16860.png,1206,1720,514,47,1673,1159,0.00010340523145536513,0.01686046511627907,514
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16861.png,1542,1868,326,64,1804,1478,8.048740505980294e-05,0.01284796573875803,326
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16862.png,1078,1398,320,53,1345,1025,0.00011747299548349756,0.01430615164520744,320
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16863.png,230,485,255,11,474,219,0.0002928727275572835,0.006185567010309278,255
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16864.png,539,760,221,17,743,522,0.0001277699715911436,0.007894736842105263,221
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16865.png,1377,1631,254,38,1593,1339,7.413013770548166e-05,0.004291845493562232,254
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16866.png,987,1930,943,40,1890,947,8.34714627728636e-05,0.003626943005181347,943
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16867.png,1195,1927,732,29,1898,1166,6.323694046479326e-05,0.0020757654385054488,732
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16868.png,777,1411,634,37,1374,740,9.762989141481387e-05,0.004252303330970942,634
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16869.png,558,1328,770,27,1301,531,0.00015604051348761213,0.015060240963855422,770
