image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16710.png,959,2224,1265,19,2205,940,8.52492869906667e-05,0.021133093525179857,1265
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16711.png,1014,2417,1403,19,2398,995,9.425923016413698e-05,0.0244104261481175,1403
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16712.png,697,1988,1291,16,1972,681,0.00011746279576836095,0.029175050301810865,1291
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16713.png,941,2142,1201,34,2108,907,0.0001232927447005341,0.024743230625583566,1201
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16714.png,623,1482,859,14,1468,609,0.000166037996059248,0.024291497975708502,859
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16715.png,684,1659,975,13,1646,671,0.00013786301536054658,0.033152501506931886,975
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16716.png,765,1797,1032,19,1778,746,0.00013508023773393262,0.023928770172509738,1032
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16717.png,702,1706,1004,21,1685,681,0.00011055905639798175,0.016412661195779603,1004
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16718.png,1014,1853,839,19,1834,995,9.289608848586165e-05,0.01457096600107933,839
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16719.png,1173,2027,854,41,1986,1132,8.118798135271889e-05,0.015293537247163296,854
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16720.png,1227,2328,1101,34,2294,1193,8.036764689068788e-05,0.011168384879725086,1101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16721.png,650,1805,1155,14,1791,636,0.00011287277598801236,0.0260387811634349,1155
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16722.png,919,1945,1026,31,1914,888,0.000128833694778957,0.02930591259640103,1026
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16723.png,919,1890,971,19,1871,900,0.0001327816694821767,0.023809523809523808,971
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16724.png,564,1824,1260,18,1806,546,0.00013532253808787453,0.03234649122807018,1260
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16725.png,697,1958,1261,14,1944,683,0.00011682524352926394,0.02349336057201226,1261
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16726.png,42,919,877,2,917,40,0.0002084741675266958,0.023939064200217627,877
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16727.png,723,1558,835,26,1532,697,0.0001627155545793622,0.03209242618741977,835
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16728.png,867,1854,987,12,1842,855,0.00013340734794916557,0.030204962243797196,987
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16729.png,474,1704,1230,16,1688,458,0.0001806512769792162,0.040492957746478875,1230
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16730.png,928,2109,1181,23,2086,905,0.0001099898106664709,0.01896633475580844,1181
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16731.png,783,1945,1162,21,1924,762,0.00010925659320572372,0.018508997429305913,1162
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16732.png,674,1733,1059,18,1715,656,0.00012419423181584392,0.02308136180034622,1059
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16733.png,761,1780,1019,19,1761,742,0.0001180299510116603,0.025842696629213482,1019
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16734.png,569,1767,1198,19,1748,550,0.00016559812181123022,0.035653650254668934,1198
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16735.png,1170,2083,913,23,2060,1147,0.0001157928316059511,0.02256361017762842,913
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16736.png,1198,1639,441,12,1627,1186,0.00012600158852598003,0.013422818791946308,441
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16737.png,815,1633,818,13,1620,802,0.00011081970382540967,0.011635027556644213,818
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16738.png,711,1170,459,23,1147,688,0.00022140451770778696,0.028205128205128206,459
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16739.png,923,1461,538,21,1440,902,0.00016104940185615314,0.02053388090349076,538
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16740.png,831,1390,559,13,1377,818,0.0001714513371452778,0.022302158273381296,559
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16741.png,742,1169,427,23,1146,719,0.00020735682611374402,0.0213857998289136,427
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16742.png,608,1391,783,29,1362,579,0.000187359496978602,0.029475197699496764,783
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16743.png,730,1519,789,17,1502,713,0.00019469833166049037,0.04081632653061224,789
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16744.png,1692,1965,273,63,1902,1629,5.459203235491028e-05,0.0035623409669211198,273
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16745.png,1212,1867,655,24,1843,1188,0.00011748405616648395,0.01981788966256026,655
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16746.png,1686,2598,912,50,2548,1636,6.150432587842154e-05,0.01308698999230177,912
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16747.png,1707,2562,855,55,2507,1652,8.065864570648931e-05,0.0156128024980484,855
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16748.png,2185,1272,-913,23,1249,2162,7.612703246598004e-05,0.0031446540880503146,913
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16749.png,2169,2407,238,52,2355,2117,6.154650234073736e-05,0.008724553385957623,238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16750.png,2112,2064,-48,45,2019,2067,5.87202799532245e-05,0.003391472868217054,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16751.png,1592,2280,688,25,2255,1567,6.688071281420946e-05,0.003947368421052632,688
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16752.png,2079,2683,604,50,2633,2029,5.2448206045902044e-05,0.007454342154304882,604
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16753.png,1433,2546,1113,27,2519,1406,4.853032647843104e-05,0.0054988216810683424,1113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16754.png,1256,2138,882,22,2116,1234,5.813854116663868e-05,0.008886810102899906,882
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16755.png,1514,2141,627,42,2099,1472,5.550670641394308e-05,0.008407286314806165,627
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16756.png,1838,2162,324,35,2127,1803,5.594645685139315e-05,0.004625346901017576,324
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16757.png,1512,1737,225,38,1699,1474,5.21151292071714e-05,0.0051813471502590676,225
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16758.png,1101,2130,1029,18,2112,1083,2.601950679183594e-05,0.0,1029
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16759.png,737,1571,834,18,1553,719,6.849763852238593e-05,0.0038192234245703373,834
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16760.png,924,1379,455,20,1359,904,5.0429488322324486e-05,0.0007251631617113851,455
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16761.png,1105,1635,530,16,1619,1089,4.943690261791344e-05,0.001834862385321101,530
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16762.png,1612,2106,494,25,2081,1587,2.4889938252528166e-05,0.0004748338081671415,494
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16763.png,817,1166,349,11,1155,806,0.00010365086615334956,0.009433962264150943,349
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16764.png,991,1284,293,23,1261,968,6.33288600038971e-05,0.001557632398753894,293
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16765.png,1013,1484,471,13,1471,1000,5.9395971053147685e-05,0.0047169811320754715,471
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16766.png,1092,1395,303,8,1387,1084,4.886551477340564e-05,0.0035842293906810036,303
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16767.png,1207,1837,630,28,1809,1179,6.999579790453984e-05,0.00326619488296135,630
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16768.png,582,717,135,5,712,577,9.99063605695694e-05,0.0041841004184100415,135
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16769.png,777,1178,401,15,1163,762,0.00010896237577236897,0.005942275042444821,401
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16770.png,1076,1553,477,29,1524,1047,9.586216431254333e-05,0.0038634900193174502,477
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16771.png,932,1708,776,34,1674,898,7.557261122519948e-05,0.005269320843091335,776
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16772.png,997,1938,941,23,1915,974,7.650336923179178e-05,0.006191950464396285,941
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16773.png,1218,1863,645,22,1841,1196,7.17921713898574e-05,0.008588298443370907,645
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16774.png,821,801,-20,21,780,800,0.00032375921944652883,0.026217228464419477,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16775.png,247,426,179,5,421,242,0.000594220183190479,0.035211267605633804,179
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16776.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16777.png,81,43,-38,5,38,76,0.0035172907799352034,0.0,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16778.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16779.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16780.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16781.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16782.png,15,66,51,1,65,14,0.0034488823051353687,0.06060606060606061,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16783.png,11,88,77,0,88,11,0.0031764201603533553,0.06818181818181818,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16784.png,20,47,27,1,46,19,0.006722892450664733,0.0851063829787234,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16785.png,28,128,100,1,127,27,0.001802567644472891,0.0546875,100
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16786.png,44,96,52,0,96,44,0.0012801912252319886,0.0,52
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16787.png,17,79,62,0,79,17,0.003925240137882926,0.0379746835443038,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16788.png,12,24,12,1,23,11,0.007914161877310786,0.0,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16789.png,8,0,-8,0,0,8,0.0,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16790.png,15,0,-15,0,0,15,0.0,0.0,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16791.png,31,1,-30,0,1,31,0.0,0.0,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16792.png,36,109,73,0,109,36,0.001058051364903099,0.01834862385321101,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16793.png,48,62,14,2,60,46,0.0020905037163431324,0.04838709677419355,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16794.png,82,56,-26,1,55,81,0.002338879239458597,0.05357142857142857,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16795.png,100,195,95,0,195,100,0.0006828225888630477,0.010256410256410256,95
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16796.png,41,139,98,5,134,36,0.001270619232531019,0.02877697841726619,98
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16797.png,48,173,125,4,169,44,0.0011853771262123074,0.028901734104046242,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16798.png,25,194,169,2,192,23,0.0009966237783448214,0.02577319587628866,169
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16799.png,4,20,16,0,20,4,0.00837635039188829,0.1,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16800.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16801.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16802.png,521,1453,932,19,1434,502,0.00030181145471942604,0.06607019958706126,932
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16803.png,960,858,-102,13,845,947,0.00010923258933714517,0.009324009324009324,102
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16804.png,28,14,-14,0,14,28,0.018684168930892912,0.07142857142857142,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16805.png,18,120,102,0,120,18,0.0030225953234171085,0.041666666666666664,102
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16806.png,402,1336,934,13,1323,389,0.00028644953067904995,0.05913173652694611,934
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16807.png,50,647,597,2,645,48,0.0006180301676500305,0.08346213292117466,597
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16808.png,6,118,112,0,118,6,0.0030772765346831744,0.0847457627118644,112
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16809.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16810.png,2,1,-1,0,1,2,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16811.png,41,504,463,1,503,40,0.0007282808721951159,0.057539682539682536,463
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16812.png,253,587,334,8,579,245,0.0006474796390795128,0.04770017035775128,334
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16813.png,6,83,77,0,83,6,0.00480712072069653,0.0963855421686747,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16814.png,3,18,15,0,18,3,0.014004900590245192,0.05555555555555555,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16815.png,2,8,6,0,8,2,0.025909821358614853,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16816.png,3,359,356,0,359,3,0.0013672801483697796,0.08356545961002786,356
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16817.png,2,0,-2,0,0,2,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16818.png,571,990,419,17,973,554,0.00010276073697443963,0.006060606060606061,419
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16819.png,613,1186,573,21,1165,592,0.00010537277181816902,0.01011804384485666,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16820.png,328,1334,1006,12,1322,316,0.00014487695954487352,0.019490254872563718,1006
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16821.png,425,971,546,18,953,407,0.0001566616171192294,0.006179196704428424,546
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16822.png,921,1601,680,28,1573,893,9.66446926928537e-05,0.009993753903810118,680
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16823.png,738,1705,967,14,1691,724,8.702466470690855e-05,0.01935483870967742,967
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16824.png,736,1038,302,23,1015,713,0.00013835807663212948,0.014450867052023121,302
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16825.png,601,1151,550,16,1135,585,0.0001422504981985549,0.011294526498696786,550
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16826.png,300,752,452,14,738,286,0.00019605635317992672,0.007978723404255319,452
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16827.png,511,1134,623,11,1123,500,0.0001668420716808904,0.01763668430335097,623
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16828.png,788,1922,1134,25,1897,763,8.631750606812193e-05,0.014568158168574402,1134
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16829.png,501,1252,751,15,1237,486,0.0001234791648418361,0.007987220447284345,751
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16830.png,294,932,638,8,924,286,0.0001941113567556585,0.008583690987124463,638
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16831.png,671,1521,850,18,1503,653,8.180089402249464e-05,0.009204470742932281,850
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16832.png,1391,2009,618,46,1963,1345,6.183330459117317e-05,0.005973120955699353,618
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16833.png,1306,1685,379,33,1652,1273,7.081841832949942e-05,0.007121661721068249,379
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16834.png,611,1455,844,25,1430,586,0.00010084632666735475,0.010996563573883162,844
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16835.png,604,1230,626,11,1219,593,0.00010157063958279812,0.0040650406504065045,626
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16836.png,513,1355,842,14,1341,499,8.950638502840809e-05,0.0051660516605166054,842
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16837.png,954,1529,575,27,1502,927,9.867054890580299e-05,0.007848266841072597,575
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16838.png,113,423,310,1,422,112,0.00023761906258357342,0.0070921985815602835,310
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16839.png,400,1370,970,12,1358,388,8.150688130143801e-05,0.00291970802919708,970
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16840.png,212,1070,858,8,1062,204,0.00010621030934575526,0.0065420560747663555,858
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16841.png,441,1366,925,25,1341,416,9.032183686814294e-05,0.007320644216691069,925
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16842.png,685,1275,590,22,1253,663,8.039965088998078e-05,0.002352941176470588,590
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16843.png,660,1419,759,17,1402,643,9.031506004034088e-05,0.004228329809725159,759
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16844.png,781,1236,455,27,1209,754,0.00010091048837405475,0.0048543689320388345,455
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16845.png,623,1262,639,16,1246,607,0.00014706594118016821,0.019809825673534072,639
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16846.png,1478,2387,909,64,2323,1414,9.69468650024758e-05,0.018433179723502304,909
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16847.png,1488,2274,786,62,2212,1426,9.312437784225851e-05,0.01759014951627089,786
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16848.png,1116,1364,248,21,1343,1095,5.4112973780120686e-05,0.0007331378299120235,248
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16849.png,1880,1527,-353,21,1506,1859,3.520462261983208e-05,0.0006548788474132286,353
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16850.png,1687,1943,256,21,1922,1666,5.612063701677936e-05,0.007720020586721565,256
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16851.png,1271,2109,838,19,2090,1252,5.855864959036571e-05,0.010431484115694643,838
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16852.png,1694,2014,320,39,1975,1655,6.590786390992368e-05,0.007447864945382324,320
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16853.png,1330,2280,950,20,2260,1310,5.9458507906241674e-05,0.008771929824561403,950
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16854.png,1107,1831,724,24,1807,1083,0.00012150326508196531,0.02403058438012015,724
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16855.png,1137,2355,1218,33,2322,1104,0.0001180420747739041,0.03099787685774947,1218
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16856.png,1024,2120,1096,30,2090,994,0.00012449612517700115,0.02547169811320755,1096
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16857.png,650,1201,551,18,1183,632,0.00013005249318510118,0.00832639467110741,551
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16858.png,1666,2423,757,59,2364,1607,8.208659352831279e-05,0.014444903012794058,757
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16859.png,1161,2011,850,48,1963,1113,0.00013835317003549796,0.029835902536051714,850
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16860.png,1206,1536,330,28,1508,1178,0.00013044325242984439,0.022135416666666668,330
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16861.png,1542,2159,617,38,2121,1504,7.975883856326369e-05,0.01760074108383511,617
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16862.png,1078,1428,350,42,1386,1036,0.00014531507583169775,0.023109243697478993,350
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16863.png,230,501,271,8,493,222,0.00033658239736804064,0.011976047904191617,271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16864.png,539,777,238,12,765,527,0.0001696493901740797,0.010296010296010296,238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16865.png,1377,1723,346,41,1682,1336,8.884322061651234e-05,0.008705745792222866,346
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16866.png,987,2015,1028,42,1973,945,0.00010189090331692707,0.010421836228287842,1028
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16867.png,1195,2034,839,27,2007,1168,7.15386560328006e-05,0.00688298918387414,839
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16868.png,777,1510,733,34,1476,743,0.00010743653849488419,0.009933774834437087,733
