new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_22403.png,2025-09-26,03:40:00,autumn,night,rainy,2025,9,September,3,20250926T0300,20250926T0300,9.550521,0.0,0.0,0.0,3.563818,44.999985,8.64,1,light_air
img_11054.png,2025-06-07,11:50:00,summer,morning,cloudy,2025,6,June,11,20250607T1100,20250607T1100,18.100523,0.9,0.0,10.30303,11.525623,308.65982,32.039997,3,light_wind
img_01943.png,2025-03-02,01:40:00,spring,night,foggy,2025,3,March,1,20250302T0100,20250302T0100,1.1805215,0.0,0.0,0.0,7.6367526,44.999985,26.64,2,light_breeze
img_15807.png,2025-07-23,13:40:00,summer,afternoon,cloudy,2025,7,July,13,20250723T1300,20250723T1300,23.100523,0.0,0.0,16.363636,3.6179552,275.7106,20.16,1,light_air
img_09524.png,2025-05-13,22:00:00,spring,evening,foggy,2025,5,May,22,20250513T2200,20250513T2200,11.220521,0.0,0.0,0.0,2.5959969,236.30994,8.28,1,light_air
img_03095.png,2025-03-13,01:40:00,spring,night,rainy,2025,3,March,1,20250313T0100,20250313T0100,5.1805215,0.0,0.0,0.0,3.9763298,5.194412,9.36,1,light_air
img_23791.png,2025-10-09,13:50:00,autumn,afternoon,cloudy,2025,10,October,13,20251009T1300,20251009T1300,15.770521,0.2,0.0,0.0,9.511088,29.475876,21.96,2,light_breeze
img_03410.png,2025-03-16,01:40:00,spring,night,foggy,2025,3,March,1,20250316T0100,20250316T0100,3.8105216,0.2,0.07,0.0,6.2145634,349.992,11.5199995,2,light_breeze
img_03676.png,2025-03-18,14:00:00,spring,afternoon,sunny,2025,3,March,14,20250318T1400,20250318T1400,10.820521,0.0,0.0,60.0,3.8773184,21.801407,18.72,1,light_air
img_14477.png,2025-07-10,07:00:00,summer,morning,sunny,2025,7,July,7,20250710T0700,20250710T0700,15.510521,0.0,0.0,44.242424,6.638072,40.601288,19.44,2,light_breeze
img_26833.png,2025-11-08,11:10:00,autumn,morning,sunny,2025,11,November,11,20251108T1100,20251108T1100,7.0305214,0.0,0.0,37.57576,2.1897945,350.5377,11.5199995,1,light_air
img_11160.png,2025-06-08,12:00:00,summer,afternoon,cloudy,2025,6,June,12,20250608T1200,20250608T1200,17.510523,0.3,0.0,26.666664,21.96295,269.06082,55.44,4,moderate_wind
img_15132.png,2025-07-16,11:10:00,summer,morning,cloudy,2025,7,July,11,20250716T1100,20250716T1100,22.310522,0.0,0.0,24.242424,13.797913,254.87599,36.36,3,light_wind
img_13855.png,2025-07-04,08:20:00,summer,morning,foggy,2025,7,July,8,20250704T0800,20250704T0800,21.320522,0.7,0.0,35.757576,3.6179552,354.28943,17.28,1,light_air
img_12108.png,2025-06-17,12:40:00,summer,afternoon,sunny,2025,6,June,12,20250617T1200,20250617T1200,23.920523,0.0,0.0,60.0,11.988594,48.65222,36.36,3,light_wind
img_07296.png,2025-04-22,15:50:00,spring,afternoon,cloudy,2025,4,April,15,20250422T1500,20250422T1500,17.480522,0.0,0.0,39.39394,3.4152596,18.434952,20.16,1,light_air
img_15296.png,2025-07-18,14:20:00,summer,afternoon,sunny,2025,7,July,14,20250718T1400,20250718T1400,26.850523,0.0,0.0,58.78788,2.0364676,44.999985,18.72,1,light_air
img_20345.png,2025-09-06,01:40:00,autumn,night,rainy,2025,9,September,1,20250906T0100,20250906T0100,9.510521,0.0,0.0,0.0,5.00128,59.74356,17.28,2,light_breeze
img_13346.png,2025-06-29,10:40:00,summer,morning,sunny,2025,6,June,10,20250629T1000,20250629T1000,28.670523,0.0,0.0,60.0,7.653705,48.81407,26.28,2,light_breeze
img_22032.png,2025-09-22,12:50:00,autumn,afternoon,cloudy,2025,9,September,12,20250922T1200,20250922T1200,14.680521,0.1,0.0,1.8181801,11.792404,12.339081,33.48,3,light_wind
img_23768.png,2025-10-09,10:00:00,autumn,morning,foggy,2025,10,October,10,20251009T1000,20251009T1000,14.380521,0.0,0.0,2.4242413,5.3999996,36.86989,20.519999,2,light_breeze
img_12984.png,2025-06-25,20:40:00,summer,evening,sunny,2025,6,June,20,20250625T2000,20250625T2000,24.470522,0.0,0.0,23.869242,2.9024127,172.87498,12.24,1,light_air
img_16299.png,2025-07-28,08:40:00,summer,morning,foggy,2025,7,July,8,20250728T0800,20250728T0800,14.110521,0.6,0.0,6.666666,6.4799995,270.0,23.759998,2,light_breeze
img_06462.png,2025-04-14,09:20:00,spring,morning,foggy,2025,4,April,9,20250414T0900,20250414T0900,14.850521,0.3,0.0,43.636364,5.4119864,86.18592,16.919998,2,light_breeze
img_16495.png,2025-07-30,07:10:00,summer,morning,sunny,2025,7,July,7,20250730T0700,20250730T0700,14.560521,0.0,0.0,43.636364,3.7064266,209.05461,15.119999,1,light_air
img_25742.png,2025-10-28,14:30:00,autumn,afternoon,sunny,2025,10,October,14,20251028T1400,20251028T1400,14.740521,0.0,0.0,43.636364,11.440979,245.85446,40.68,3,light_wind
img_04600.png,2025-03-27,10:50:00,spring,morning,cloudy,2025,3,March,10,20250327T1000,20250327T1000,8.850521,0.0,0.0,0.0,14.264361,47.045395,37.8,3,light_wind
img_16566.png,2025-07-30,20:00:00,summer,evening,cloudy,2025,7,July,20,20250730T2000,20250730T2000,15.6605215,0.1,0.0,2.3122897,3.96,180.0,14.4,1,light_air
img_07855.png,2025-04-28,01:00:00,spring,night,rainy,2025,4,April,1,20250428T0100,20250428T0100,7.9105215,0.0,0.0,0.0,4.1046314,52.125,15.4800005,1,light_air
img_13008.png,2025-06-26,04:40:00,summer,night,rainy,2025,6,June,4,20250626T0400,20250626T0400,19.040522,0.0,0.0,14.097643,6.6185193,202.38013,18.359999,2,light_breeze
img_20225.png,2025-09-04,19:40:00,autumn,evening,foggy,2025,9,September,19,20250904T1900,20250904T1900,15.140521,1.5,0.0,0.24141414,2.9024127,187.12502,30.599998,1,light_air
img_23439.png,2025-10-06,05:20:00,autumn,night,cloudy,2025,10,October,5,20251006T0500,20251006T0500,8.040522,0.0,0.0,0.0,6.2145634,259.992,16.56,2,light_breeze
img_11526.png,2025-06-11,23:00:00,summer,evening,foggy,2025,6,June,23,20250611T2300,20250611T2300,15.6605215,0.0,0.0,0.0,4.198285,30.963745,16.56,1,light_air
img_05510.png,2025-04-05,05:00:00,spring,night,rainy,2025,4,April,5,20250405T0500,20250405T0500,4.4405212,0.0,0.0,1.4833333,2.8799999,89.99999,10.799999,1,light_air
img_04325.png,2025-03-24,17:30:00,spring,afternoon,cloudy,2025,3,March,17,20250324T1700,20250324T1700,11.670522,1.9,0.0,42.424244,4.73506,8.74614,18.359999,1,light_air
img_09993.png,2025-05-18,10:40:00,spring,morning,sunny,2025,5,May,10,20250518T1000,20250518T1000,17.300522,0.0,0.0,43.0303,5.937272,255.96376,24.119999,2,light_breeze
img_04340.png,2025-03-24,22:00:00,spring,evening,rainy,2025,3,March,22,20250324T2200,20250324T2200,7.6505213,0.2,0.0,0.0,7.10031,59.534447,14.759999,2,light_breeze
img_05658.png,2025-04-06,13:10:00,spring,afternoon,sunny,2025,4,April,13,20250406T1300,20250406T1300,13.430521,0.0,0.0,60.0,15.815435,48.69139,43.56,3,light_wind
img_07491.png,2025-04-24,13:20:00,spring,afternoon,cloudy,2025,4,April,13,20250424T1300,20250424T1300,11.980521,0.2,0.0,24.848484,8.287822,272.48956,33.12,2,light_breeze
img_05905.png,2025-04-09,00:40:00,spring,night,foggy,2025,4,April,0,20250409T0000,20250409T0000,3.9405215,0.0,0.0,0.0,3.8268526,48.81407,12.599999,1,light_air
img_03511.png,2025-03-17,00:40:00,spring,night,rainy,2025,3,March,0,20250317T0000,20250317T0000,2.9105215,0.0,0.0,0.0,4.6938257,32.47119,11.159999,1,light_air
img_16186.png,2025-07-27,06:40:00,summer,night,cloudy,2025,7,July,6,20250727T0600,20250727T0600,16.330523,0.6,0.0,27.878788,4.6938257,212.47119,15.84,1,light_air
img_07236.png,2025-04-22,04:40:00,spring,night,foggy,2025,4,April,4,20250422T0400,20250422T0400,8.140521,0.0,0.0,0.0,1.2979984,123.69006,5.7599998,1,light_air
img_04981.png,2025-03-31,03:20:00,spring,night,rainy,2025,3,March,3,20250331T0300,20250331T0300,7.2005215,0.2,0.07,0.0,8.049845,280.30487,21.24,2,light_breeze
img_09095.png,2025-05-09,19:00:00,spring,evening,cloudy,2025,5,May,19,20250509T1900,20250509T1900,11.250522,0.0,0.0,39.94478,7.289444,69.77513,21.96,2,light_breeze
img_03495.png,2025-03-16,19:20:00,spring,evening,rainy,2025,3,March,19,20250316T1900,20250316T1900,3.6705215,0.3,0.0,0.0,2.5455842,8.130096,8.64,1,light_air
img_23668.png,2025-10-08,10:20:00,autumn,morning,rainy,2025,10,October,10,20251008T1000,20251008T1000,13.450521,0.0,0.0,15.757578,1.835647,191.30994,12.959999,1,light_air
img_16425.png,2025-07-29,12:10:00,summer,afternoon,cloudy,2025,7,July,12,20250729T1200,20250729T1200,18.710522,0.0,0.0,36.969692,2.2768397,341.56506,20.519999,1,light_air
img_10563.png,2025-05-23,18:20:00,spring,evening,cloudy,2025,5,May,18,20250523T1800,20250523T1800,13.020521,0.4,0.0,36.36364,4.452954,284.03625,22.319998,1,light_air
img_13823.png,2025-07-03,23:00:00,summer,evening,foggy,2025,7,July,23,20250703T2300,20250703T2300,21.080523,0.0,0.0,0.0,5.8048253,352.875,9.36,2,light_breeze
img_14365.png,2025-07-09,04:40:00,summer,night,rainy,2025,7,July,4,20250709T0400,20250709T0400,9.630521,0.0,0.0,8.616667,2.9024127,209.74489,8.28,1,light_air
img_21842.png,2025-09-20,15:50:00,autumn,afternoon,sunny,2025,9,September,15,20250920T1500,20250920T1500,27.070522,0.0,0.0,58.18182,5.3999996,306.8699,15.84,2,light_breeze
img_07788.png,2025-04-27,10:20:00,spring,morning,cloudy,2025,4,April,10,20250427T1000,20250427T1000,15.920522,0.0,0.0,37.57576,3.8268526,41.18593,18.0,1,light_air
img_23295.png,2025-10-04,16:40:00,autumn,afternoon,cloudy,2025,10,October,16,20251004T1600,20251004T1600,12.970521,1.8,0.0,0.0,20.140705,294.27444,65.159996,4,moderate_wind
img_04593.png,2025-03-27,09:40:00,spring,morning,cloudy,2025,3,March,9,20250327T0900,20250327T0900,8.060521,0.0,0.0,0.0,13.276144,49.398697,37.079998,3,light_wind
img_22712.png,2025-09-29,03:00:00,autumn,night,rainy,2025,9,September,3,20250929T0300,20250929T0300,8.930522,0.0,0.0,0.0,4.0249224,10.30484,11.879999,1,light_air
img_08542.png,2025-05-04,13:50:00,spring,afternoon,cloudy,2025,5,May,13,20250504T1300,20250504T1300,15.550521,0.8,0.0,10.30303,9.726665,2.1210938,25.919998,2,light_breeze
img_06631.png,2025-04-15,22:00:00,spring,evening,cloudy,2025,4,April,22,20250415T2200,20250415T2200,10.830522,0.2,0.0,0.0,3.9763298,354.8056,15.4800005,1,light_air
img_23004.png,2025-10-01,21:00:00,autumn,evening,foggy,2025,10,October,21,20251001T2100,20251001T2100,8.180522,0.0,0.0,0.0,6.696387,53.746155,20.16,2,light_breeze
img_07592.png,2025-04-25,12:40:00,spring,afternoon,cloudy,2025,4,April,12,20250425T1200,20250425T1200,10.730521,0.7,0.0,19.999998,4.5820518,315.0,21.96,1,light_air
img_20710.png,2025-09-09,17:50:00,autumn,afternoon,sunny,2025,9,September,17,20250909T1700,20250909T1700,18.730522,0.0,0.0,39.39394,2.8116899,39.805573,8.28,1,light_air
img_12472.png,2025-06-21,01:00:00,summer,night,foggy,2025,6,June,1,20250621T0100,20250621T0100,16.310522,0.0,0.0,0.0,4.198285,30.963745,15.4800005,1,light_air
img_13471.png,2025-06-30,14:20:00,summer,afternoon,cloudy,2025,6,June,14,20250630T1400,20250630T1400,28.470522,0.2,0.0,44.0,4.0249224,333.43497,21.24,1,light_air
img_21645.png,2025-09-18,17:40:00,autumn,afternoon,sunny,2025,9,September,17,20250918T1700,20250918T1700,22.370522,0.0,0.0,60.0,2.968636,14.03624,10.799999,1,light_air
img_26434.png,2025-11-04,11:50:00,autumn,morning,sunny,2025,11,November,11,20251104T1100,20251104T1100,11.170522,0.0,0.0,47.878788,2.6208394,15.945404,13.679999,1,light_air
img_07784.png,2025-04-27,09:40:00,spring,morning,cloudy,2025,4,April,9,20250427T0900,20250427T0900,14.360521,0.0,0.0,24.242424,3.4152596,18.434952,14.4,1,light_air
img_15069.png,2025-07-15,18:20:00,summer,evening,cloudy,2025,7,July,18,20250715T1800,20250715T1800,21.880522,0.1,0.0,32.121212,7.9526596,275.19443,30.599998,2,light_breeze
img_20783.png,2025-09-10,12:50:00,autumn,afternoon,cloudy,2025,9,September,12,20250910T1200,20250910T1200,19.270523,0.3,0.0,35.151512,1.2979984,33.690063,20.16,1,light_air
img_05081.png,2025-04-01,02:00:00,spring,night,rainy,2025,4,April,2,20250401T0200,20250401T0200,3.6805215,0.0,0.0,0.0,11.966954,46.218872,32.760002,3,light_wind
img_15389.png,2025-07-19,12:40:00,summer,afternoon,cloudy,2025,7,July,12,20250719T1200,20250719T1200,23.790522,1.0,0.0,4.8484864,13.009903,255.57922,27.0,3,light_wind
img_24070.png,2025-10-12,08:50:00,autumn,morning,cloudy,2025,10,October,8,20251012T0800,20251012T0800,10.350521,0.0,0.0,14.545455,5.1919937,33.690063,17.64,2,light_breeze
img_07284.png,2025-04-22,13:50:00,spring,afternoon,sunny,2025,4,April,13,20250422T1300,20250422T1300,17.130522,0.0,0.0,45.090908,3.5455887,23.962494,18.0,1,light_air
img_22715.png,2025-09-29,04:00:00,autumn,night,rainy,2025,9,September,4,20250929T0400,20250929T0400,8.360521,0.0,0.0,0.0,4.1046314,15.255127,12.24,1,light_air
img_03380.png,2025-03-15,16:50:00,spring,afternoon,cloudy,2025,3,March,16,20250315T1600,20250315T1600,5.770521,0.2,0.07,0.0,10.587918,35.311203,33.12,2,light_breeze
img_23292.png,2025-10-04,16:10:00,autumn,afternoon,rainy,2025,10,October,16,20251004T1600,20251004T1600,12.970521,1.8,0.0,0.0,20.140705,294.27444,65.159996,4,moderate_wind
img_16167.png,2025-07-27,00:20:00,summer,night,rainy,2025,7,July,0,20250727T0000,20250727T0000,15.670522,0.1,0.0,0.0,4.8965297,233.97263,15.4800005,1,light_air
img_26392.png,2025-11-04,02:20:00,autumn,night,rainy,2025,11,November,2,20251104T0200,20251104T0200,2.7505217,0.0,0.0,0.0,3.396233,32.005356,14.04,1,light_air
img_06057.png,2025-04-10,11:50:00,spring,morning,sunny,2025,4,April,11,20250410T1100,20250410T1100,15.740521,0.0,0.0,57.81818,8.404285,46.735703,31.68,2,light_breeze
img_26755.png,2025-11-07,15:00:00,autumn,afternoon,foggy,2025,11,November,15,20251107T1500,20251107T1500,9.990521,0.0,0.0,53.454544,2.1897945,9.462311,7.5599995,1,light_air
img_14732.png,2025-07-12,14:30:00,summer,afternoon,sunny,2025,7,July,14,20250712T1400,20250712T1400,26.310522,0.0,0.0,51.51515,2.6208394,285.9454,20.16,1,light_air
img_20816.png,2025-09-10,18:40:00,autumn,evening,sunny,2025,9,September,18,20250910T1800,20250910T1800,15.680521,0.2,0.0,32.132828,3.6,233.1301,15.84,1,light_air
img_10207.png,2025-05-20,11:20:00,spring,morning,cloudy,2025,5,May,11,20250520T1100,20250520T1100,17.430523,0.4,0.0,15.757578,2.968636,284.03625,13.679999,1,light_air
img_25609.png,2025-10-27,09:30:00,autumn,morning,foggy,2025,10,October,9,20251027T0900,20251027T0900,6.630522,1.1,0.14,0.0,18.584509,224.21518,56.88,3,light_wind
img_01544.png,2025-02-26,06:20:00,winter,night,foggy,2025,2,February,6,20250226T0600,20250226T0600,4.5305214,0.7,0.07,0.0,13.104198,232.8153,40.32,3,light_wind
img_14851.png,2025-07-13,16:50:00,summer,afternoon,cloudy,2025,7,July,16,20250713T1600,20250713T1600,25.260523,1.4,0.0,44.848488,7.2,233.1301,29.88,2,light_breeze
img_23542.png,2025-10-07,05:20:00,autumn,night,cloudy,2025,10,October,5,20251007T0500,20251007T0500,9.460522,0.0,0.0,0.0,3.8268526,41.18593,12.24,1,light_air
img_06448.png,2025-04-14,07:00:00,spring,morning,foggy,2025,4,April,7,20250414T0700,20250414T0700,12.300521,0.1,0.0,7.2727275,2.968636,75.96376,9.72,1,light_air
img_14729.png,2025-07-12,14:00:00,summer,afternoon,sunny,2025,7,July,14,20250712T1400,20250712T1400,26.310522,0.0,0.0,51.51515,2.6208394,285.9454,20.16,1,light_air
img_02418.png,2025-03-06,14:00:00,spring,afternoon,foggy,2025,3,March,14,20250306T1400,20250306T1400,16.050522,0.0,0.0,51.51515,1.484318,345.96375,15.84,1,light_air
img_14317.png,2025-07-08,15:20:00,summer,afternoon,rainy,2025,7,July,15,20250708T1500,20250708T1500,13.300521,2.4,0.0,0.6060612,7.8954163,245.77226,38.16,2,light_breeze
img_20691.png,2025-09-09,14:40:00,autumn,afternoon,cloudy,2025,9,September,14,20250909T1400,20250909T1400,19.770523,0.0,0.0,29.69697,3.9763298,5.194412,17.28,1,light_air
img_07033.png,2025-04-19,17:10:00,spring,afternoon,cloudy,2025,4,April,17,20250419T1700,20250419T1700,18.620522,0.0,0.0,55.151512,4.452954,75.96376,21.96,1,light_air
img_14596.png,2025-07-11,09:20:00,summer,morning,sunny,2025,7,July,9,20250711T0900,20250711T0900,21.640522,0.0,0.0,60.0,5.3517847,42.27368,19.8,2,light_breeze
img_24574.png,2025-10-17,06:20:00,autumn,night,rainy,2025,10,October,6,20251017T0600,20251017T0600,6.770521,0.0,0.0,3.154545,3.8268526,41.18593,12.24,1,light_air
img_14683.png,2025-07-12,05:40:00,summer,night,foggy,2025,7,July,5,20250712T0500,20250712T0500,13.120522,0.0,0.0,40.606064,3.319036,40.601288,11.5199995,1,light_air
img_09585.png,2025-05-14,12:40:00,spring,afternoon,sunny,2025,5,May,12,20250514T1200,20250514T1200,20.130522,0.0,0.0,52.727272,4.510787,61.38954,19.8,1,light_air
img_15136.png,2025-07-16,11:50:00,summer,morning,cloudy,2025,7,July,11,20250716T1100,20250716T1100,22.310522,0.0,0.0,24.242424,13.797913,254.87599,36.36,3,light_wind
img_03673.png,2025-03-18,13:30:00,spring,afternoon,sunny,2025,3,March,13,20250318T1300,20250318T1300,10.020521,0.0,0.0,60.0,4.1046314,15.255127,20.880001,1,light_air
img_21310.png,2025-09-15,13:40:00,autumn,afternoon,cloudy,2025,9,September,13,20250915T1300,20250915T1300,25.000523,0.0,0.0,41.21212,16.311613,247.96378,56.519997,3,light_wind
img_21420.png,2025-09-16,14:30:00,autumn,afternoon,cloudy,2025,9,September,14,20250916T1400,20250916T1400,18.230522,0.0,0.0,42.727272,12.287555,275.04245,40.68,3,light_wind
img_06853.png,2025-04-18,02:00:00,spring,night,rainy,2025,4,April,2,20250418T0200,20250418T0200,5.5705214,0.0,0.0,0.0,4.802999,257.00537,16.199999,1,light_air
img_20782.png,2025-09-10,12:40:00,autumn,afternoon,cloudy,2025,9,September,12,20250910T1200,20250910T1200,19.270523,0.3,0.0,35.151512,1.2979984,33.690063,20.16,1,light_air
img_25622.png,2025-10-27,11:40:00,autumn,morning,foggy,2025,10,October,11,20251027T1100,20251027T1100,8.060521,1.2,0.21000001,0.0,19.406637,229.51399,56.16,4,moderate_wind
img_23758.png,2025-10-09,08:20:00,autumn,morning,foggy,2025,10,October,8,20251009T0800,20251009T0800,11.670522,0.0,0.0,8.48485,4.0249224,10.30484,14.04,1,light_air
img_06112.png,2025-04-11,00:00:00,spring,night,foggy,2025,4,April,0,20250411T0000,20250411T0000,5.300522,0.0,0.0,0.0,5.0142193,21.037506,11.5199995,2,light_breeze
img_05057.png,2025-03-31,18:00:00,spring,evening,cloudy,2025,3,March,18,20250331T1800,20250331T1800,8.9105215,0.0,0.0,24.330809,9.19939,30.579224,27.0,2,light_breeze
img_01886.png,2025-03-01,12:20:00,spring,afternoon,foggy,2025,3,March,12,20250301T1200,20250301T1200,4.9005213,0.0,0.0,15.151516,15.072783,49.843994,41.760002,3,light_wind
img_10318.png,2025-05-21,12:20:00,spring,afternoon,cloudy,2025,5,May,12,20250521T1200,20250521T1200,16.030521,0.2,0.0,9.696969,6.989936,235.49149,29.88,2,light_breeze
img_03185.png,2025-03-13,20:40:00,spring,evening,foggy,2025,3,March,20,20250313T2000,20250313T2000,4.8605213,0.0,0.07,0.0,4.829907,296.56506,17.64,1,light_air
img_12898.png,2025-06-25,03:00:00,summer,night,rainy,2025,6,June,3,20250625T0300,20250625T0300,18.740522,0.0,0.0,0.0,2.4149535,333.43497,10.440001,1,light_air
img_21310.png,2025-09-15,13:40:00,autumn,afternoon,cloudy,2025,9,September,13,20250915T1300,20250915T1300,25.000523,0.0,0.0,41.21212,16.311613,247.96378,56.519997,3,light_wind
img_12126.png,2025-06-17,15:40:00,summer,afternoon,sunny,2025,6,June,15,20250617T1500,20250617T1500,25.290522,0.0,0.0,60.0,12.819235,51.842773,34.56,3,light_wind
img_00897.png,2024-11-01,12:00:00,autumn,afternoon,foggy,2024,11,November,12,20241101T1200,20241101T1200,13.870522,0.0,0.0,55.757576,3.5455887,293.9625,12.599999,1,light_air
img_06541.png,2025-04-15,03:00:00,spring,night,rainy,2025,4,April,3,20250415T0300,20250415T0300,11.270521,0.0,0.0,0.0,4.0249224,259.69516,13.32,1,light_air
img_10922.png,2025-06-06,07:20:00,summer,morning,cloudy,2025,6,June,7,20250606T0700,20250606T0700,19.720522,0.0,0.0,26.060608,6.6185193,247.61987,26.28,2,light_breeze
img_24101.png,2025-10-12,14:00:00,autumn,afternoon,cloudy,2025,10,October,14,20251012T1400,20251012T1400,14.130521,0.0,0.0,46.060608,8.78872,34.99202,22.319998,2,light_breeze
img_09265.png,2025-05-11,11:50:00,spring,morning,sunny,2025,5,May,11,20250511T1100,20250511T1100,19.670523,0.0,0.0,41.21212,5.815978,68.19859,24.48,2,light_breeze
img_07163.png,2025-04-21,11:10:00,spring,morning,cloudy,2025,4,April,11,20250421T1100,20250421T1100,13.500522,0.0,0.0,29.09091,8.587338,236.97614,27.72,2,light_breeze
img_03063.png,2025-03-12,16:30:00,spring,afternoon,foggy,2025,3,March,16,20250312T1600,20250312T1600,7.6105213,0.3,0.07,0.6060612,4.198285,329.03625,18.359999,1,light_air
img_22267.png,2025-09-24,17:30:00,autumn,afternoon,cloudy,2025,9,September,17,20250924T1700,20250924T1700,11.350521,0.7,0.0,0.0,3.0758414,290.55603,10.799999,1,light_air
img_09949.png,2025-05-17,23:40:00,spring,evening,rainy,2025,5,May,23,20250517T2300,20250517T2300,11.090521,0.0,0.0,0.0,1.609969,333.43497,8.64,1,light_air
img_06957.png,2025-04-19,01:40:00,spring,night,snowfall,2025,4,April,1,20250419T0100,20250419T0100,3.7305214,0.0,0.0,0.0,3.319036,49.398697,15.84,1,light_air
img_08710.png,2025-05-06,06:40:00,spring,night,rainy,2025,5,May,6,20250506T0600,20250506T0600,7.1905212,0.3,0.07,12.727271,12.496718,48.503525,27.72,3,light_wind
img_26282.png,2025-11-02,23:20:00,autumn,evening,cloudy,2025,11,November,23,20251102T2300,20251102T2300,7.0705214,0.0,0.0,0.0,5.1919937,236.30994,23.759998,2,light_breeze
img_25714.png,2025-10-28,09:50:00,autumn,morning,sunny,2025,10,October,9,20251028T0900,20251028T0900,11.050521,0.0,0.0,37.57576,9.885262,236.88866,30.239998,2,light_breeze
img_02221.png,2025-03-04,16:00:00,spring,afternoon,foggy,2025,3,March,16,20250304T1600,20250304T1600,11.720521,0.0,0.0,59.636364,7.145796,40.914368,11.5199995,2,light_breeze
img_24154.png,2025-10-13,03:40:00,autumn,night,rainy,2025,10,October,3,20251013T0300,20251013T0300,9.040522,0.0,0.0,0.0,5.3999996,36.86989,17.28,2,light_breeze
img_09883.png,2025-05-17,09:50:00,spring,morning,sunny,2025,5,May,9,20250517T0900,20250517T0900,15.340521,0.0,0.0,38.78788,0.8049845,296.56506,14.759999,0,calm
img_22970.png,2025-10-01,13:40:00,autumn,afternoon,cloudy,2025,10,October,13,20251001T1300,20251001T1300,14.840521,0.0,0.0,41.21212,10.514218,38.047028,31.68,2,light_breeze
img_11605.png,2025-06-12,16:20:00,summer,afternoon,foggy,2025,6,June,16,20250612T1600,20250612T1600,29.270523,0.0,0.0,59.090908,6.0347,72.64597,14.4,2,light_breeze
img_08052.png,2025-04-29,21:20:00,spring,evening,rainy,2025,4,April,21,20250429T2100,20250429T2100,15.370522,0.0,0.0,0.0,2.0991426,30.963745,12.24,1,light_air
img_21838.png,2025-09-20,15:10:00,autumn,afternoon,sunny,2025,9,September,15,20250920T1500,20250920T1500,27.070522,0.0,0.0,58.18182,5.3999996,306.8699,15.84,2,light_breeze
img_05958.png,2025-04-09,12:40:00,spring,afternoon,sunny,2025,4,April,12,20250409T1200,20250409T1200,15.550521,0.0,0.0,44.242424,4.3498964,24.443954,20.880001,1,light_air
