new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_10649.png,2025-06-03,14:10:00,summer,afternoon,cloudy,2025,6,June,14,20250603T1400,20250603T1400,21.690523,0.1,0.0,45.454544,2.0364676,225.0,32.399998,1,light_air
img_13964.png,2025-07-05,09:00:00,summer,morning,cloudy,2025,7,July,9,20250705T0900,20250705T0900,24.320522,0.1,0.0,43.636364,4.5536795,341.56506,16.919998,1,light_air
img_12666.png,2025-06-22,19:40:00,summer,evening,foggy,2025,6,June,19,20250622T1900,20250622T1900,25.040522,0.0,0.0,57.272724,4.896529,197.10272,16.199999,1,light_air
img_11850.png,2025-06-15,02:20:00,summer,night,foggy,2025,6,June,2,20250615T0200,20250615T0200,20.310522,0.0,0.0,0.0,3.2599385,96.34019,9.0,1,light_air
img_07384.png,2025-04-23,13:00:00,spring,afternoon,sunny,2025,4,April,13,20250423T1300,20250423T1300,17.310522,0.0,0.0,9.696969,8.427383,250.0169,28.08,2,light_breeze
img_24502.png,2025-10-16,12:10:00,autumn,afternoon,rainy,2025,10,October,12,20251016T1200,20251016T1200,12.170522,0.0,0.0,10.909091,7.7879906,33.690063,26.28,2,light_breeze
img_01911.png,2025-03-01,16:30:00,spring,afternoon,cloudy,2025,3,March,16,20250301T1600,20250301T1600,4.3605213,0.0,0.0,21.212122,12.475961,46.16913,40.32,3,light_wind
img_11378.png,2025-06-10,13:20:00,summer,afternoon,foggy,2025,6,June,13,20250610T1300,20250610T1300,24.770523,0.0,0.0,42.181816,7.2359104,275.7106,30.599998,2,light_breeze
img_10707.png,2025-06-04,06:00:00,summer,night,foggy,2025,6,June,6,20250604T0600,20250604T0600,16.280521,0.0,0.0,39.999996,2.968636,165.96376,17.28,1,light_air
img_08790.png,2025-05-06,22:20:00,spring,evening,foggy,2025,5,May,22,20250506T2200,20250506T2200,7.9405212,0.0,0.0,0.0,8.435069,50.194427,24.119999,2,light_breeze
img_11158.png,2025-06-08,11:40:00,summer,morning,cloudy,2025,6,June,11,20250608T1100,20250608T1100,17.440523,0.4,0.0,35.757576,19.652176,261.57303,59.399998,4,moderate_wind
img_03574.png,2025-03-17,14:20:00,spring,afternoon,cloudy,2025,3,March,14,20250317T1400,20250317T1400,7.630522,0.0,0.0,4.242425,14.799459,48.945175,43.199997,3,light_wind
img_04329.png,2025-03-24,18:20:00,spring,evening,cloudy,2025,3,March,18,20250324T1800,20250324T1800,10.290522,0.4,0.0,39.127613,5.0528407,4.085617,12.959999,2,light_breeze
img_09272.png,2025-05-11,13:00:00,spring,afternoon,sunny,2025,5,May,13,20250511T1300,20250511T1300,21.250523,0.0,0.0,44.242424,6.4096174,51.842773,27.359999,2,light_breeze
img_16521.png,2025-07-30,11:30:00,summer,morning,cloudy,2025,7,July,11,20250730T1100,20250730T1100,20.260523,0.0,0.0,19.393942,6.5693827,279.46234,29.88,2,light_breeze
img_21875.png,2025-09-21,00:40:00,autumn,night,rainy,2025,9,September,0,20250921T0000,20250921T0000,18.460522,0.0,0.0,0.0,5.95906,154.98311,13.679999,2,light_breeze
img_07370.png,2025-04-23,10:40:00,spring,morning,sunny,2025,4,April,10,20250423T1000,20250423T1000,15.9105215,0.0,0.0,32.727272,3.4152596,341.56506,21.599998,1,light_air
img_01918.png,2025-03-01,17:40:00,spring,afternoon,sunny,2025,3,March,17,20250301T1700,20250301T1700,4.2905216,0.0,0.0,29.69697,11.966954,46.218872,34.56,3,light_wind
img_08461.png,2025-05-03,17:50:00,spring,afternoon,cloudy,2025,5,May,17,20250503T1700,20250503T1700,19.260523,0.9,0.0,16.363636,7.5685663,205.34618,36.36,2,light_breeze
img_26347.png,2025-11-03,14:20:00,autumn,afternoon,sunny,2025,11,November,14,20251103T1400,20251103T1400,12.240521,0.0,0.0,26.666664,5.154415,245.22485,21.96,2,light_breeze
img_04914.png,2025-03-30,11:30:00,spring,morning,foggy,2025,3,March,11,20250330T1100,20250330T1100,12.470521,0.0,0.0,37.57576,7.2805495,278.53076,25.919998,2,light_breeze
img_11171.png,2025-06-08,13:50:00,summer,afternoon,cloudy,2025,6,June,13,20250608T1300,20250608T1300,17.970522,0.4,0.0,25.454548,19.8,270.0,54.36,4,moderate_wind
img_12093.png,2025-06-17,10:10:00,summer,morning,sunny,2025,6,June,10,20250617T1000,20250617T1000,22.110521,0.0,0.0,40.606064,13.830749,51.34018,35.64,3,light_wind
img_02473.png,2025-03-07,04:20:00,spring,night,foggy,2025,3,March,4,20250307T0400,20250307T0400,2.6605215,0.0,0.0,0.0,1.484318,104.03624,11.879999,1,light_air
img_22674.png,2025-09-28,16:10:00,autumn,afternoon,sunny,2025,9,September,16,20250928T1600,20250928T1600,15.090521,0.0,0.0,3.0303025,5.00128,30.256424,21.24,2,light_breeze
img_06599.png,2025-04-15,14:40:00,spring,afternoon,cloudy,2025,4,April,14,20250415T1400,20250415T1400,18.490522,0.0,0.0,41.81818,4.6938257,237.52881,14.04,1,light_air
img_05445.png,2025-04-04,12:40:00,spring,afternoon,sunny,2025,4,April,12,20250404T1200,20250404T1200,18.690523,0.0,0.0,60.0,5.3517847,70.346176,20.16,2,light_breeze
img_23803.png,2025-10-09,15:50:00,autumn,afternoon,cloudy,2025,10,October,15,20251009T1500,20251009T1500,15.200521,0.1,0.0,0.0,9.19939,30.579224,22.319998,2,light_breeze
img_26843.png,2025-11-08,12:50:00,autumn,afternoon,sunny,2025,11,November,12,20251108T1200,20251108T1200,7.630522,0.0,0.0,39.999996,2.52,360.0,11.5199995,1,light_air
img_15544.png,2025-07-21,00:20:00,summer,night,stormy,2025,7,July,0,20250721T0000,20250721T0000,17.320522,0.6,0.0,0.0,4.0249224,259.69516,11.879999,1,light_air
img_22095.png,2025-09-23,04:40:00,autumn,night,rainy,2025,9,September,4,20250923T0400,20250923T0400,11.650521,0.5,0.0,0.0,7.5685663,25.34616,21.24,2,light_breeze
img_16064.png,2025-07-26,01:00:00,summer,night,rainy,2025,7,July,1,20250726T0100,20250726T0100,15.340521,0.0,0.0,0.0,0.35999998,360.0,10.440001,0,calm
img_09973.png,2025-05-18,07:20:00,spring,morning,sunny,2025,5,May,7,20250518T0700,20250518T0700,12.710522,0.0,0.0,28.48485,2.52,270.0,12.24,1,light_air
img_16381.png,2025-07-29,02:40:00,summer,night,rainy,2025,7,July,2,20250729T0200,20250729T0200,11.450521,0.4,0.0,0.0,4.39436,214.99202,9.36,1,light_air
img_09704.png,2025-05-15,15:00:00,spring,afternoon,sunny,2025,5,May,15,20250515T1500,20250515T1500,19.810522,0.0,0.0,38.181816,9.178235,334.44003,24.84,2,light_breeze
img_09859.png,2025-05-17,04:40:00,spring,night,rainy,2025,5,May,4,20250517T0400,20250517T0400,7.5305214,0.0,0.0,6.510774,1.2979984,326.30994,6.4799995,1,light_air
img_15000.png,2025-07-15,06:20:00,summer,night,cloudy,2025,7,July,6,20250715T0600,20250715T0600,18.330523,0.0,0.0,41.21212,5.0911684,225.0,19.08,2,light_breeze
img_04617.png,2025-03-27,13:40:00,spring,afternoon,cloudy,2025,3,March,13,20250327T1300,20250327T1300,10.540522,0.0,0.0,0.0,13.276144,49.398697,38.519997,3,light_wind
img_22106.png,2025-09-23,07:50:00,autumn,morning,cloudy,2025,9,September,7,20250923T0700,20250923T0700,11.000522,0.4,0.0,0.0,9.360001,22.619858,22.319998,2,light_breeze
img_03536.png,2025-03-17,08:00:00,spring,morning,foggy,2025,3,March,8,20250317T0800,20250317T0800,3.9005215,0.0,0.0,6.666666,11.200571,44.999985,29.519999,3,light_wind
img_13005.png,2025-06-26,03:40:00,summer,night,rainy,2025,6,June,3,20250626T0300,20250626T0300,19.710522,0.0,0.0,0.0,5.937272,194.03624,26.64,2,light_breeze
img_25596.png,2025-10-27,07:20:00,autumn,morning,foggy,2025,10,October,7,20251027T0700,20251027T0700,6.2105217,0.2,0.0,0.0,16.323528,228.57634,49.68,3,light_wind
img_11050.png,2025-06-07,11:10:00,summer,morning,cloudy,2025,6,June,11,20250607T1100,20250607T1100,18.100523,0.9,0.0,10.30303,11.525623,308.65982,32.039997,3,light_wind
img_06108.png,2025-04-10,22:40:00,spring,evening,rainy,2025,4,April,22,20250410T2200,20250410T2200,6.5005217,0.0,0.0,0.0,4.6800003,22.619858,12.959999,1,light_air
img_06837.png,2025-04-17,20:40:00,spring,evening,foggy,2025,4,April,20,20250417T2000,20250417T2000,6.590522,0.2,0.0,0.0,5.7599998,270.0,17.28,2,light_breeze
img_07957.png,2025-04-29,00:40:00,spring,night,rainy,2025,4,April,0,20250429T0000,20250429T0000,10.010521,0.0,0.0,0.0,4.452954,75.96376,12.599999,1,light_air
img_22446.png,2025-09-26,12:40:00,autumn,afternoon,cloudy,2025,9,September,12,20250926T1200,20250926T1200,11.950521,0.5,0.0,0.0,3.6,306.8699,18.72,1,light_air
img_08116.png,2025-04-30,12:50:00,spring,afternoon,sunny,2025,4,April,12,20250430T1200,20250430T1200,22.340523,0.0,0.0,54.545452,3.319036,77.47118,18.359999,1,light_air
img_16007.png,2025-07-25,12:00:00,summer,afternoon,cloudy,2025,7,July,12,20250725T1200,20250725T1200,18.020523,0.2,0.0,26.060608,1.484318,75.96376,24.48,1,light_air
img_15876.png,2025-07-24,07:40:00,summer,morning,cloudy,2025,7,July,7,20250724T0700,20250724T0700,16.960522,0.5,0.0,29.69697,5.04,270.0,17.28,2,light_breeze
img_25747.png,2025-10-28,15:20:00,autumn,afternoon,sunny,2025,10,October,15,20251028T1500,20251028T1500,13.900521,0.0,0.0,44.848488,9.565437,250.20113,36.719997,2,light_breeze
img_07771.png,2025-04-27,07:30:00,spring,morning,rainy,2025,4,April,7,20250427T0700,20250427T0700,11.070521,0.0,0.0,25.454548,2.5959969,56.30993,12.599999,1,light_air
img_23716.png,2025-10-08,18:40:00,autumn,evening,foggy,2025,10,October,18,20251008T1800,20251008T1800,13.560521,0.0,0.0,0.0,3.671294,11.309921,6.8399997,1,light_air
img_05403.png,2025-04-04,04:20:00,spring,night,rainy,2025,4,April,4,20250404T0400,20250404T0400,4.5605216,0.0,0.0,0.0,4.198285,59.036232,14.04,1,light_air
img_22533.png,2025-09-27,09:50:00,autumn,morning,cloudy,2025,9,September,9,20250927T0900,20250927T0900,10.140521,0.4,0.0,37.57576,1.8,143.1301,12.24,1,light_air
img_12432.png,2025-06-20,14:50:00,summer,afternoon,sunny,2025,6,June,14,20250620T1400,20250620T1400,28.330523,0.0,0.0,49.090908,8.942214,49.89908,30.599998,2,light_breeze
img_04632.png,2025-03-27,16:10:00,spring,afternoon,cloudy,2025,3,March,16,20250327T1600,20250327T1600,10.250522,0.0,0.0,0.0,11.019764,51.632507,33.12,3,light_wind
img_03659.png,2025-03-18,11:10:00,spring,morning,sunny,2025,3,March,11,20250318T1100,20250318T1100,7.4105215,0.0,0.0,57.575756,4.3349743,41.63353,23.039999,1,light_air
img_07182.png,2025-04-21,14:20:00,spring,afternoon,cloudy,2025,4,April,14,20250421T1400,20250421T1400,13.600521,0.6,0.0,43.0303,12.57426,246.37064,42.12,3,light_wind
img_20349.png,2025-09-06,03:00:00,autumn,night,foggy,2025,9,September,3,20250906T0300,20250906T0300,9.230521,0.0,0.0,0.0,5.634891,63.43495,18.72,2,light_breeze
img_22428.png,2025-09-26,09:40:00,autumn,morning,cloudy,2025,9,September,9,20250926T0900,20250926T0900,11.180521,0.3,0.0,0.0,2.3051248,321.3402,8.64,1,light_air
img_14493.png,2025-07-10,09:40:00,summer,morning,sunny,2025,7,July,9,20250710T0900,20250710T0900,19.350523,0.0,0.0,33.333336,9.504272,52.696053,27.359999,2,light_breeze
img_21065.png,2025-09-13,07:40:00,autumn,morning,cloudy,2025,9,September,7,20250913T0700,20250913T0700,12.440521,0.0,0.0,42.909096,1.609969,116.56505,9.72,1,light_air
img_05471.png,2025-04-04,17:00:00,spring,afternoon,sunny,2025,4,April,17,20250404T1700,20250404T1700,18.790522,0.0,0.0,60.0,2.8799999,89.99999,14.04,1,light_air
img_11728.png,2025-06-13,20:40:00,summer,evening,foggy,2025,6,June,20,20250613T2000,20250613T2000,25.840523,0.0,0.0,20.82909,5.154415,155.22485,12.599999,2,light_breeze
img_04960.png,2025-03-30,20:20:00,spring,evening,rainy,2025,3,March,20,20250330T2000,20250330T2000,10.700521,0.0,0.0,0.0,8.654986,286.92752,28.08,2,light_breeze
img_05396.png,2025-04-04,02:00:00,spring,night,rainy,2025,4,April,2,20250404T0200,20250404T0200,5.1705217,0.0,0.0,0.0,3.8268526,48.81407,13.679999,1,light_air
img_07660.png,2025-04-26,06:00:00,spring,night,rainy,2025,4,April,6,20250426T0600,20250426T0600,8.190521,0.0,0.0,14.545455,9.19939,59.42076,25.56,2,light_breeze
img_22567.png,2025-09-27,15:30:00,autumn,afternoon,cloudy,2025,9,September,15,20250927T1500,20250927T1500,12.860521,0.0,0.0,19.393942,6.12,61.927513,16.56,2,light_breeze
img_01458.png,2025-02-25,09:50:00,winter,morning,rainy,2025,2,February,9,20250225T0900,20250225T0900,6.8205214,0.2,0.0,0.0,2.6208394,254.0546,10.440001,1,light_air
img_06601.png,2025-04-15,15:00:00,spring,afternoon,cloudy,2025,4,April,15,20250415T1500,20250415T1500,18.030521,0.0,0.0,42.424244,3.6,216.8699,13.679999,1,light_air
img_10982.png,2025-06-06,17:20:00,summer,afternoon,cloudy,2025,6,June,17,20250606T1700,20250606T1700,21.620522,0.5,0.0,44.545456,4.6800003,337.38013,25.199999,1,light_air
img_11388.png,2025-06-10,15:00:00,summer,afternoon,foggy,2025,6,June,15,20250610T1500,20250610T1500,25.210522,0.0,0.0,44.0,8.350138,262.5686,31.68,2,light_breeze
img_07974.png,2025-04-29,06:20:00,spring,night,sunny,2025,4,April,6,20250429T0600,20250429T0600,10.800521,0.0,0.0,56.363636,2.5455842,81.869896,11.159999,1,light_air
img_04795.png,2025-03-29,08:30:00,spring,morning,foggy,2025,3,March,8,20250329T0800,20250329T0800,6.8705215,1.0,0.21000001,0.0,3.671294,348.69006,13.679999,1,light_air
img_21857.png,2025-09-20,18:40:00,autumn,evening,sunny,2025,9,September,18,20250920T1800,20250920T1800,20.040522,0.0,0.0,28.73771,6.9247384,152.10272,12.24,2,light_breeze
img_26219.png,2025-11-02,09:50:00,autumn,morning,foggy,2025,11,November,9,20251102T0900,20251102T0900,10.300521,1.3,0.0,1.8181801,1.609969,333.43497,11.879999,1,light_air
img_01462.png,2025-02-25,10:30:00,winter,morning,rainy,2025,2,February,10,20250225T1000,20250225T1000,7.6605215,0.1,0.0,0.0,2.5455842,188.1301,11.159999,1,light_air
img_08210.png,2025-05-01,11:00:00,spring,morning,sunny,2025,5,May,11,20250501T1100,20250501T1100,23.230522,0.0,0.0,53.939396,2.4149535,63.43495,16.56,1,light_air
img_19950.png,2025-09-02,06:40:00,autumn,night,rainy,2025,9,September,6,20250902T0600,20250902T0600,12.680521,0.3,0.0,38.181816,3.8939953,213.69006,11.879999,1,light_air
img_08765.png,2025-05-06,16:00:00,spring,afternoon,cloudy,2025,5,May,16,20250506T1600,20250506T1600,9.270521,0.4,0.0,1.2121224,11.090103,54.2461,37.079998,3,light_wind
img_09944.png,2025-05-17,22:00:00,spring,evening,rainy,2025,5,May,22,20250517T2200,20250517T2200,12.020521,0.0,0.0,0.0,1.8,306.8699,7.92,1,light_air
img_04335.png,2025-03-24,20:20:00,spring,evening,rainy,2025,3,March,20,20250324T2000,20250324T2000,8.380522,0.2,0.0,0.0,3.563818,44.999985,13.679999,1,light_air
img_08714.png,2025-05-06,07:30:00,spring,morning,cloudy,2025,5,May,7,20250506T0700,20250506T0700,7.480521,0.2,0.0,8.48485,13.830749,51.34018,34.92,3,light_wind
img_01890.png,2025-03-01,13:00:00,spring,afternoon,foggy,2025,3,March,13,20250301T1300,20250301T1300,5.2905216,0.0,0.0,2.4242413,15.9134655,52.352364,42.839996,3,light_wind
